case_id,learner_group,trace
case_935a59d82244242d2ec9,learner_7cc5076f208869edbf,"[{""program"":""let v2 ( v0 , v3 ) = v4 ( ( let v1 v3 = ( v0 v3 ) = v3 in v1 v3 ) , v3 )"",""diagnostic"":""let v2 (v0,v3) = v4 ((let v1 v3 = (v0 v3) = v3 in v1 v3),v3);; ^^^^ Error: This expression has type bool but an expression was expected of type 'a -> 'a * bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v2 ( v0 , v3 ) = v4 ( ( let v1 v3 = if ( v0 v3 ) = v3 then ( v3 , true ) else ( v0 v3 , false ) in v1 v3 ) , v3 )"",""diagnostic"":""let v2 (v0,v3) = v4 ((let v1 v3 = if (v0 v3) = v3 then (v3, true) else (v0 v3, false) in v1 v3),v3);; ^^^^ Error: This expression has type 'a * bool but an expression was expected of type 'b -> 'b * bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v2 ( v0 , v3 ) = v4 ( ( let v1 v3 = if ( v0 v3 ) = v3 in v1 v3 ) , v3 )"",""diagnostic"":""let v2 (v0,v3) = v4 ((let v1 v3 = if (v0 v3) = v3 in v1 v3),v3);; ^^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1}]"
case_54b3d451846c322280f3,learner_55cbd2b7809d0a1c98,"[{""program"":""let v11 v15 v2 = let v17 ( v15 , v2 ) = let v7 v3 v13 = let ( v21 , v0 ) = v3 in let ( v5 , v22 ) = v13 in ( v21 + v5 , v0 + v22 ) in let v4 = ( 722 , 722 ) in let v6 = let rec v18 v14 v10 v20 = match v10 with | [ ] -> v14 | v12 :: v9 -> v18 ( ( v12 , List . hd v20 ) :: v14 ) v9 ( List . tl v20 ) in let ( v16 , v19 ) = List . fold_left v7 v4 v6 in v19 in v1 ( v17 ( v8 v15 v2 ) )"",""diagnostic"":""v1 (v1N (v8 v1N v2));; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v11 v15 v2 = let v17 ( v15 , v2 ) = let v7 v3 v13 = let ( v21 , v0 ) = v3 in let ( v5 , v22 ) = v13 in ( v21 + v5 , v0 + v22 ) in let v4 = ( 722 , 722 ) in let v6 = v18 [ ] v15 v2 in let ( v16 , v19 ) = List . fold_left v7 v4 v6 in v19 in v1 ( v17 ( v8 v15 v2 ) )"",""diagnostic"":""v1 (v1N (v8 v1N v2));; ^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v11 v15 v2 = let v17 ( v15 , v2 ) = let v7 v3 v13 = let ( v21 , v0 ) = v3 in let ( v5 , v22 ) = v13 in ( v21 + v5 , v0 + v22 ) in let v4 = ( 722 , 722 ) in let v6 = ( v18 [ ] v15 v2 ) in let ( v16 , v19 ) = List . fold_left v7 v4 v6 in v19 in v1 ( v17 ( v8 v15 v2 ) )"",""diagnostic"":""v1 (v1N (v8 v1N v2));; ^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_f0392de0b5f7fcfe9b5b,learner_107595f94d26ca107b,"[{""program"":""let rec v0 v2 = fun | [ ] -> 504 | v1 :: 503 -> v1 + v0 ( v2 )"",""diagnostic"":""| [] -> N ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":3},{""program"":""let rec v0 v2 = function | [ ] -> 504 | v1 :: 503 -> v1 + v0 ( v2 )"",""diagnostic"":""| v1:: N -> v1 + v0 (v2);; ^ Error: This pattern matches values of type int but a pattern was expected which matches values of type 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v0 v2 = function | [ ] -> 504 | v1 :: v2 -> v1 + v0 ( v2 )"",""diagnostic"":""| v1:: v2 -> v1 + v0 (v2);; ^^^^^^^^^^^^ Error: This expression has type int list -> int but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_42ab60399c7ac0bfbea7,learner_53b5e4afa62c011719,"[{""program"":""let rec v1 v2 v0 = if ( List . length v2 ) < ( List . length v0 ) then v3 v2 ( List . length v0 - List . length v2 ) else if ( List . length v2 ) > ( List . length v0 ) then v1 v2 ( 461 :: v0 ) else ( v2 , v0 )"",""diagnostic"":""else (v2,v0);; ^^^^^^^ Error: This expression has type 'a * 'b but an expression was expected of type 'c list list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v2 v0 = if ( List . length v2 ) < ( List . length v0 ) then v3 v2 ( List . length v0 - List . length v2 ) else if ( List . length v2 ) > ( List . length v0 ) then v3 v0 ( List . length v2 - List . length v0 ) else ( v2 , v0 )"",""diagnostic"":""else (v2,v0);; ^^^^^^^ Error: This expression has type 'a * 'b but an expression was expected of type 'c list list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v2 v0 = if ( List . length v2 ) < ( List . length v0 ) then v1 ( v3 v2 ( List . length v0 - List . length v2 ) ) v0 else if ( List . length v2 ) > ( List . length v0 ) then v1 v2 ( v3 v0 ( List . length v2 - List . length v0 ) ) else ( v2 , v0 )"",""diagnostic"":""then v1 (v3 v2 (List.length v0 - List.length v2)) v0 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list list but an expression was expected of type 'a list The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1}]"
case_d0ee885aef7938017873,learner_7729d236ecb4454bcc,"[{""program"":""let v2 v8 v1 = let v4 ( v8 , v1 ) = let v12 v5 v9 = match v9 with ( v9 , v10 ) -> ( ( v9 + v10 ) / 665 , ( v9 + v10 ) mod 665 :: v5 ) in let v11 = [ ] in let v13 = List . combine v8 v1 in let ( v7 , v6 ) = List . fold_left v12 v11 v13 in v6 in v3 ( v4 ( v0 v8 v1 ) )"",""diagnostic"":""let (v7, v6) = List.fold_left v1N v1N v1N in ^ Error: This expression has type int list -> int * int -> int * int list but an expression was expected of type int list -> int * int -> int list Type int * int list is not compatible with type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v2 v8 v1 = let v4 ( v8 , v1 ) = let v12 v5 v9 = match v9 with ( v9 , v10 ) -> ( ( v9 + v10 ) / 665 :: ( v9 + v10 ) mod 665 :: v5 ) in let v11 = [ ] in let v13 = List . combine v8 v1 in let ( v7 , v6 ) = List . fold_left v12 v11 v13 in v6 in v3 ( v4 ( v0 v8 v1 ) )"",""diagnostic"":""let (v7, v6) = List.fold_left v1N v1N v1N in ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int list but an expression was expected of type 'a * 'b"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v2 v8 v1 = let v4 ( v8 , v1 ) = let v12 v5 v9 = match v9 with ( v9 , v10 ) -> ( ( v9 + v10 ) / 665 , ( v9 + v10 ) mod 665 :: v5 ) in let v11 = [ ] in let v13 = List . combine v8 v1 in let ( v7 , v6 ) = List . fold_left v12 v11 v13 in v6 in v3 ( v4 ( v0 v8 v1 ) )"",""diagnostic"":""let (v7, v6) = List.fold_left v1N v1N v1N in ^ Error: This expression has type int list -> int * int -> int * int list but an expression was expected of type int list -> int * int -> int list Type int * int list is not compatible with type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_02c9e7610c313f3410fc,learner_63e0de729a7feaa951,"[{""program"":""let v14 v3 v13 = let v1 ( v3 , v13 ) = let v9 v10 v7 = failwith \""s718\"" in let v4 = failwith \""s718\"" in let v15 = failwith \""s718\"" in let ( v2 , v12 ) = List . fold_left v9 v4 v15 in v12 in v0 ( v1 ( v16 v3 v13 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v14 v3 v13 = let v1 ( v3 , v13 ) = let v9 v10 v7 = let v11 = ( fst v7 + snd v7 ) in match v10 with | [ ] -> [ ( v11 / 550 ) ] :: [ v6 mod 550 ] | v5 :: v8 -> [ ( ( v5 + v11 ) / 550 ) ] :: [ ( ( v5 + v6 ) mod 550 ) ] :: v8 in let v4 = [ ] in let v15 = List . rev ( List . combine v3 v13 ) in let ( v2 , v12 ) = List . fold_left v9 v4 v15 in v12 in v0 ( v1 ( v16 v3 v13 ) )"",""diagnostic"":""| [] -> [(v1N/N)]::[v6 mod N] ^ Error: Unbound value v6"",""error_family"":""name"",""repeat_count"":1}]"
case_9ba4bbcf6f9afea19701,learner_c876156d937d13a2ad,"[{""program"":""let v2 ( v3 , v4 ) = v0 ( let v7 ( v3 , v4 ) = ( v4 , v3 v4 = v4 ) in v7 , v4 )"",""diagnostic"":""let v2 (v3,v4) = v0 (let v7 (v3, v4) = (v4, v3 v4 = v4) in v7,v4);; ^^^ Error: This expression has type ('a -> 'a) * 'a -> 'a * bool but an expression was expected of type ('a -> 'a) * 'a -> (('a -> 'a) * 'a) * bool The type variable 'a occurs inside ('a -> 'a) * 'a"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v2 ( v3 , v4 ) = v0 ( let v7 ( v5 , v1 ) = ( v1 , v5 v1 = v1 ) in v7 ( v3 , v4 ) , v4 )"",""diagnostic"":""let v2 (v3,v4) = v0 (let v7 (v5, v1) = (v1, v5 v1 = v1) in v7(v3,v4),v4);; ^^^^^^^^ Error: This expression has type 'a * bool but an expression was expected of type 'b -> 'b * bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v2 ( v3 , v4 ) = v0 ( let v7 ( v5 , v1 ) = let v6 = v5 v1 in ( v6 , v6 = v1 ) in v7 ( v3 , v4 ) , v4 )"",""diagnostic"":""let v2 (v3,v4) = v0 (let v7 (v5, v1) = let v6 = v5 v1 in (v6, v6 = v1) in v7(v3,v4),v4);; ^^^^^^^^ Error: This expression has type 'a * bool but an expression was expected of type 'b -> 'b * bool"",""error_family"":""typing"",""repeat_count"":1}]"
case_f23bfbbe3134402ff741,learner_0752f903ce67f7d4af,"[{""program"":""let v6 v9 v3 = let v0 ( v9 , v3 ) = let v8 v11 v5 = failwith \""s758\"" in let v4 = 537 in let v10 = List . combine v9 v3 in let ( v14 , v1 ) = List . fold_left v8 v4 v10 in v1 in v13 ( v0 ( v2 v9 v3 ) )"",""diagnostic"":""let (v1N, v1) = List.fold_left v8 v4 v1N in ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int but an expression was expected of type 'a * 'b"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v9 v3 = let v0 ( v9 , v3 ) = let v8 v11 v5 = failwith \""s758\"" in let v4 = ( 537 , 537 ) in let v10 = List . combine v9 v3 in let ( v14 , v1 ) = List . fold_left v8 v4 v10 in v1 in v13 ( v0 ( v2 v9 v3 ) )"",""diagnostic"":""v1N (v0 (v2 v9 v3));; ^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v9 v3 = let v0 ( v9 , v3 ) = let v8 v11 v5 = let v7 = ( fst v5 + snd v5 ) in match v11 with | v12 :: v15 -> ( ( v12 + v7 ) / 536 ) :: ( ( v12 + v7 ) mod 536 ) :: v15 | v14 -> ( v7 / 536 ) :: [ v7 mod 536 ] in let v4 = ( 537 , 537 ) in let v10 = List . combine v9 v3 in let ( v14 , v1 ) = List . fold_left v8 v4 v10 in v1 in v13 ( v0 ( v2 v9 v3 ) )"",""diagnostic"":""let (v1N, v1) = List.fold_left v8 v4 v1N in ^^^^ Error: This expression has type int * int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_09fbf9be7253686493bb,learner_2764f75ab445f0dbb0,"[{""program"":""let v2 ( v1 , v3 ) = v4 ( ( fun v0 -> ( ( v1 v0 ) , 607 < 606 ) ) , v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v2 ( v1 , v3 ) = v4 ( ( fun v0 -> ( ( v1 v0 ) , false ) ) , v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v2 ( v1 , v3 ) = v4 ( ( fun v0 -> ( ( v1 v0 ) , not v1 v3 = v3 ) ) , v3 )"",""diagnostic"":""let v2 (v1,v3) = v4 ( (fun v0 -> ((v1 v0), not v1 v3 = v3)), v3);; ^^^ Error: This function has type bool -> bool It is applied to too many arguments; maybe you forgot a `;'."",""error_family"":""typing"",""repeat_count"":1}]"
case_22405417a1d2677d2acb,learner_a965361f1d24454b13,"[{""program"":""let rec v3 v0 = match v0 with | [ ] -> [ ] | ( v1 :: v2 ) -> v3 @ v1"",""diagnostic"":""| (v1::v2) -> v3@v1;; ^^^^^^^^^^^ Error: This expression has type 'a list -> 'b list but an expression was expected of type 'c list"",""error_family"":""typing"",""repeat_count"":1}]"
case_a2b1ca1441d3322c3161,learner_bf3fbd2a2a021ab092,"[{""program"":""let v1 v0 v3 = if List . length v0 < List . length v3 then v2 v0 ( List . length v3 - List . length v0 ) else v2 v3 ( List . length v0 - List . length v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v1 v0 v3 = if List . length v0 < List . length v3 then ( ( v2 423 ( List . length v3 - List . length v0 ) ) @ v0 ) v3 else if List . length v0 > List . length v3 then v0 ( ( v2 423 ( List . length v0 - List . length v3 ) ) @ v3 ) else v0 v3"",""diagnostic"":""((v2 N (List.length v3 - List.length v0)) @ v0) v3 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int list This is not a function; it cannot be applied."",""error_family"":""typing"",""repeat_count"":1}]"
case_6188676ad2a0aa024f9e,learner_518d46d0fdae3f50a5,"[{""program"":""let v3 ( v4 , v1 ) = v6 ( ( v4 ( v1 ) ) , v1 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v3 ( v4 , v1 ) = v6 ( ( let v0 ( v2 , v5 ) = v4 ( v2 ) = v5 ) , v1 )"",""diagnostic"":""let v3 (v4,v1) = v6 ((let v0 (v2,v5) = v4(v2) = v5),v1);; ^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1}]"
case_de52bb8d08317abaa71c,learner_ef71a2ae7dce530fff,"[{""program"":""let v0 ( v3 , v1 ) = v2 ( ( fun v4 -> ( v1 , ( v1 = v3 ( v1 ) ) ) ) , v1 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v0 ( v3 , v1 ) = v2 ( ( fun v4 -> ( v3 ( v1 ) , ( v1 = v3 ( v1 ) ) ) ) , v1 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v0 ( v3 , v1 ) = v2 ( ( fun v4 -> ( v2 ( v3 , v1 ) ) , ( v1 = v3 ( v1 ) ) ) ) , v1"",""diagnostic"":""let v0 (v3,v1) = v2 ((fun v4 -> (v2(v3,v1)), (v1=v3(v1)))),v1;; ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression should not be a function, the expected type is ('a -> 'a * bool) * 'a"",""error_family"":""typing"",""repeat_count"":1}]"
case_d86ec5c051147eaa8487,learner_930e471688949b3038,"[{""program"":""let v0 ( v5 , v1 , v2 ) = C0 ( v5 , v1 , v2 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":9},{""program"":""let v0 ( v5 , v1 , v2 ) = C0 ( v4 , v3 , v5 )"",""diagnostic"":""let v0(v5, v1, v2) = C0(v4, v3, v5);; ^ Error: Unbound value v4"",""error_family"":""name"",""repeat_count"":1}]"
case_ff052d015e3f1e7c67a8,learner_f4046a5133d6a98842,"[{""program"":""let v2 v5 v0 = let v3 = List . length ( v5 ) - List . length ( v0 ) in if v3 >= 288 then ( v5 , v4 288 v3 @ v0 ) else ( v4 288 ( v3 * ( - 287 ) ) @ v5 , v1"",""diagnostic"":""else (v4 N (v3*(-N)) @ v5, v1;; ^ Syntax error: ')' expected, the highlighted '(' might be unmatched"",""error_family"":""syntax"",""repeat_count"":4}]"
case_3c4bf00fc58923d70212,learner_b855fab0c102c6d08d,"[{""program"":""let rec v2 ( v0 , v8 , v5 ) = match v0 with | C3 -> v8 | C6 -> v5 | C4 v3 -> sin ( v1 +!!! ( v2 ( v3 , v8 , v5 ) ) ) | C1 v3 -> cos ( v1 +!!! ( v2 ( v3 , v8 , v5 ) ) ) | C2 ( v3 , v7 ) -> ( ( v2 ( v3 , v8 , v5 ) ) +! ( v2 ( v7 , v8 , v5 ) ) ) +!! 767.0 | C0 ( v3 , v7 ) -> ( v2 ( v3 , v8 , v5 ) ) +!!! ( v2 ( v7 , v8 , v5 ) ) | C5 ( v3 , v7 , v4 , v6 ) -> if ( v2 ( v3 , v8 , v5 ) < v2 ( v7 , v8 , v5 ) ) then ( v2 ( v4 , v8 , v5 ) ) else ( v2 ( v6 , v8 , v5 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":5},{""program"":""let rec v2 ( v0 , v8 , v5 ) = match v0 with | C3 -> v8 | C6 -> v5 | C4 v3 -> sin ( v1 +!!! ( v2 ( v3 , v8 , v5 ) ) ) | C1 v3 -> cos ( v1 +!!! ( v2 ( v3 , v8 , v5 ) ) ) | C2 ( v3 , v7 ) -> ( ( v2 ( v3 , v8 , v5 ) ) +! ( v2 ( v7 , v8 , v5 ) ) ) +!! 767.0 | C0 ( v3 , v7 ) -> ( v2 ( v3 , v8 , v5 ) ) +!!! ( v2 ( v7 , v8 , v5 ) ) | C5 ( v3 , v7 , v4 , v6 ) -> if ( v2 ( v3 , v8 , v5 ) < v2 ( v7 , v8 , v5 ) ) then ( v2 ( v4 , v8 , v5 ) ) else ( v2 ( v6 , v8 , v5 ) ) | C8 ( v3 , v7 , v4 ) -> ( v2 ( v3 , v8 , v5 ) ) +!!! ( v2 ( v7 , v8 , v5 ) ) +!!! ( v2 ( v4 , v8 , v5 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let rec v2 ( v0 , v8 , v5 ) = match v0 with | C3 -> v8 | C6 -> v5 | C4 v3 -> sin ( v1 +!!! ( v2 ( v3 , v8 , v5 ) ) ) | C1 v3 -> cos ( v1 +!!! ( v2 ( v3 , v8 , v5 ) ) ) | C2 ( v3 , v7 ) -> ( ( v2 ( v3 , v8 , v5 ) ) +! ( v2 ( v7 , v8 , v5 ) ) ) +!! 767.0 | C0 ( v3 , v7 ) -> ( v2 ( v3 , v8 , v5 ) ) +!!! ( v2 ( v7 , v8 , v5 ) ) | C5 ( v3 , v7 , v4 , v6 ) -> if ( v2 ( v3 , v8 , v5 ) < v2 ( v7 , v8 , v5 ) ) then ( v2 ( v4 , v8 , v5 ) ) else ( v2 ( v6 , v8 , v5 ) ) | C8 ( v3 , v7 , v4 ) -> ( v2 ( v3 , v8 , v5 ) ) +!!! ( v2 ( v7 , v8 , v5 ) ) +!!! ( v2 ( v4 , v8 , v5 ) ) | C7 ( v3 , v7 ) -> ( ( v2 ( v3 , v8 , v5 ) ) +!!! ( v2 ( v3 , v8 , v5 ) ) + v2 ( v7 , v8 , v5 ) )"",""diagnostic"":""| C7 (v3,v7) -> ((v2 (v3,v8,v5)) +!!! (v2 (v3,v8,v5)) + v2 (v7,v8,v5));; ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_a44e1d6dd704e15f8d2d,learner_7cc5076f208869edbf,"[{""program"":""let v0 v4 = let v5 v1 v3 = v3 ( v1 ) in let v2 = ( fun v3 -> v3 ) in List . fold_left v5 v2 v4"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v0 v4 = let v5 v1 v3 = v3 + ( v1 ) in let v2 = ( fun v3 -> v3 ) in List . fold_left v5 v2 v4"",""diagnostic"":""List.fold_left v5 v2 v4;; ^^^^ Error: This expression has type 'a -> 'a but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v0 v4 = let v5 v1 v3 = let v1 = v3 v1 in let v2 = ( fun v3 -> v3 ) in List . fold_left v5 v2 v4"",""diagnostic"":""List.fold_left v5 v2 v4;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_e802204ca7fbc77a0ee3,learner_7cc5076f208869edbf,"[{""program"":""let v5 ( v0 , v2 ) = v4 ( ( let v1 v2 = let v3 = v0 v2 in ( v3 , v3 = v2 ) in v1 v2 ) , v2 )"",""diagnostic"":""let v5 (v0,v2) = v4 ((let v1 v2 = let v3 = v0 v2 in (v3, v3 = v2) in v1 v2), v2);; ^^^^ Error: This expression has type 'a * bool but an expression was expected of type 'b -> 'b * bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v5 ( v0 , v2 ) = v4 ( ( let v1 v2 = let v3 = v0 v2 in ( v3 , v3 = v2 ) in v1 ) , v2 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v5 ( v0 , v2 ) = v4 ( ( let v1 v2 = let v3 = v0 v2 in ( v3 , v3 = v2 ) in v1 235 ) , v2 )"",""diagnostic"":""let v5 (v0,v2) = v4 ((let v1 v2 = let v3 = v0 v2 in (v3, v3 = v2) in v1 N), v2);; ^^^^ Error: This expression has type int * bool but an expression was expected of type 'a -> 'a * bool"",""error_family"":""typing"",""repeat_count"":1}]"
case_5bce7a83b3244e139100,learner_4cdc046c9a3cb08094,"[{""program"":""let rec v6 v1 v2 = match v1 with | 121 -> [ ] | v3 -> match v2 with | [ ] -> [ ] | v5 :: v4 -> if List . length v4 = 121 then [ v5 * v1 ] @ v6 v1 v4 else v0 v1 v5 :: v6 v1 v4"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v6 v1 v2 = match v1 with | 121 -> [ ] | v3 -> match v2 with | [ ] -> [ ] | v5 :: v4 -> v0 v1 v5 :: v6 v1 v4"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v6 v1 v2 = match v1 with | v1 <= 121 -> [ ] | v3 -> match v2 with | [ ] -> [ ] | v5 :: v4 -> v0 v1 v5 :: v6 v1 v4"",""diagnostic"":""|v1 <= N -> [] ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_43aa3013afcdc44923a2,learner_837a508b43594a1783,"[{""program"":""let rec v1 v0 = match v0 with | if 318 > v0 -> [ ] | else -> v0 % 319 :: v1 ( v0 / 319 )"",""diagnostic"":""| if N > v0 -> [] ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v1 v0 = if 318 > v0 -> [ ] else -> v0 % 319 :: v1 ( v0 / 319 )"",""diagnostic"":""if N > v0 -> [] else -> v0 % N::v1(v0 / N);; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v1 v0 = if 318 > v0 then [ ] else v0 % 319 :: v1 ( v0 / 319 )"",""diagnostic"":""if N > v0 then [] else v0%N::v1(v0 / N);; ^ Error: Unbound value %"",""error_family"":""name"",""repeat_count"":2}]"
case_864261955a65903cc925,learner_8553c2f4e625ef24a0,"[{""program"":""let rec v1 = fun v2 = fun v0 = v2 < v0"",""diagnostic"":""fun v2 = fun v0 = ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v1 = fun v2 -> fun v0 -> v2 < v0"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v1 = fun v2 -> fun v0 -> match v2 with | [ ] -> if ( v0 = [ ] ) then true"",""diagnostic"":""| [] -> if( v0 = []) then true;; ^^^^ Error: This variant expression is expected to have type unit The constructor true does not belong to type unit"",""error_family"":""typing"",""repeat_count"":1}]"
case_4be1026a81244acb004c,learner_1c2264244a7eb5b09f,"[{""program"":""let v1 v5 = let rec v8 ( v0 , v7 ) = match v7 with [ ] -> v0 | v4 :: v3 -> let v6 = match v4 with | true -> v0 | false -> v4 :: v0 in let v2 = v3 in v8 ( v6 , v2 ) in List . rev ( v8 ( [ ] , v5 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v1 v5 = let rec v8 ( v0 , v7 ) = match v7 with [ ] -> v0 | v4 :: v3 -> let v6 = match ( List . mem v4 ) with | true -> v0 | false -> v4 :: v0 in let v2 = v3 in v8 ( v6 , v2 ) in List . rev ( v8 ( [ ] , v5 ) )"",""diagnostic"":""|true -> v0 ^^^^ Error: This pattern matches values of type bool but a pattern was expected which matches values of type 'a list -> bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v1 v5 = let rec v8 ( v0 , v7 ) = match v7 with [ ] -> v0 | v4 :: v3 -> let v6 = match ( List . mem v0 v4 ) with | true -> v0 | false -> v4 :: v0 in let v2 = v3 in v8 ( v6 , v2 ) in List . rev ( v8 ( [ ] , v5 ) )"",""diagnostic"":""|false -> v4::v0 in ^ Error: This expression has type 'a list list but an expression was expected of type 'a The type variable 'a occurs inside 'a list list"",""error_family"":""typing"",""repeat_count"":1}]"
case_18cb62870424afb937c1,learner_88a9f8d13794044a22,"[{""program"":""let rec v0 v3 v1 = let v2 :: v4 = v3 in if ( v2 = 263 ) then v0 v4 else v4"",""diagnostic"":""if(v2 = N) then v0 v4 else v4;; ^^^^^^^^^^^ Error: This expression has type 'a -> 'b but an expression was expected of type 'b The type variable 'b occurs inside 'a -> 'b"",""error_family"":""typing"",""repeat_count"":1}]"
case_5061a4a5d8c7abc6cd79,learner_d3a1d0ce9bd651d297,"[{""program"":""let rec v4 v2 v0 = match v0 with | [ ] -> 219 | v3 :: v1 -> v4 ( v2 + v3 ) v0"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let rec v4 v2 v0 = match v0 with | [ ] -> 219 | v3 :: v1 -> v3 v2 v4 v1 v2"",""diagnostic"":""| v3::v1 -> v3 v2 v4 v1 v2;; ^^^^^^^ Error: This expression has type 'a -> ('a -> 'b -> 'c -> 'd -> 'e) list -> int but an expression was expected of type 'b The type variable 'b occurs inside 'a -> ('a -> 'b -> 'c -> 'd -> 'e) list -> int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v4 v2 v0 = match v0 with | [ ] -> 219 | v3 :: v1 -> v3 v2 + v4 v1 v2"",""diagnostic"":""| v3::v1 -> v3 v2 + v4 v1 v2;; ^ Error: This expression has type ('a -> int) list but an expression was expected of type 'a The type variable 'a occurs inside ('a -> int) list"",""error_family"":""typing"",""repeat_count"":1}]"
case_1e60e446e91760b621d6,learner_55cbd2b7809d0a1c98,"[{""program"":""let rec v0 v1 = match v1 with [ ] -> failwith \""s258\"" | v2 :: [ ] -> v2 | v2 :: v3 -> v0 v3"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":6},{""program"":""let rec v0 v1 = function match v1 with [ ] -> failwith \""s258\"" | v2 :: [ ] -> v2 | v2 :: v3 -> v0 v3"",""diagnostic"":""match v1 with ^^^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v0 v1 = fun match v1 with [ ] -> failwith \""s258\"" | v2 :: [ ] -> v2 | v2 :: v3 -> v0 v3"",""diagnostic"":""match v1 with ^^^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
