case_id,risk_1,risk_2,risk_4,repair_profile
case_3b28442d6755493e5459,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3171e941071d745c6a40,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4051f4c1dde024955fe8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6c2b99a4055be3ad845d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ea8a704e17b22086e039,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_361c86101d98b7658d79,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d5cec420e82227fc9744,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_abd7a16c9151cd544fc5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_613a2d605e2a50babc1e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6aeceda4e1e3d64b77ee,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2c712127fd90622f4156,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0fca949aae7d11583edf,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_391bbd8f0f1f577d3abc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_52bccde3999ac1c2b1a4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_064de3632eeb9fac7e8c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f995b520920ebcb072c7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a8e4c2ac6cd57cb6fdb5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e83141c1300b2492bc5f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ac2f2841a250abf52ee3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_dd3f3465ff23ce76ec97,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_681efb801570a479c4e4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_04297bdf0916e75fc4b5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8c914a7bafdf73e6f2cb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7c1b404155e1db3680c6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b0ea16b81b14f657e51e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3e66169801c1aab633d5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8e6528665166d6d3a600,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ef343b5afc916536ed35,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e46e6c0a6e73187bb39d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3955be0d8e2154368778,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_acf6b288e7696715c2da,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5c060a5b51294229b854,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d9cabac9cb2fee7d74fa,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a9d161489f5efa29d2c9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4bc9b2e96f8c79790a10,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f38581f3db75e3719eff,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_483bd666b1d4910b3481,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a47430099d07293602e0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_bb03f187187e6631a9b6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_764cb0a3b85a09445a1b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7b4710f1b9d241a08820,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ac51c125f57a18825e78,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7a746770d65c9df5a696,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9b5dd33776f8d347ddaf,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4df873d71e3b0099622d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_301d3d427312275aa63b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a33ce25d5ea36cc41b7d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8bfe5b7fc008eb180600,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_719616a7262994030e27,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f09f4a3d2e90541383dd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d19e3c4f4e7025034227,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cc68bdad7767fbda5c0d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_30c523c856d425aa73c9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_239ceab9c35090d27270,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f854d3b5f52ec303ca34,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_44239306b41ba2d4dd04,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c18b8b33f609eb46ff8e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2696378885d6d84bc17d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_34bc7d5dbb48aed2b336,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8b98bb2a160734957b63,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_025e6534fce3a31f2c78,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8a3c4f4054db58cfb9a0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_70a3d198681eca422894,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_31b4f3e1d9b5f6bfe077,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2291299da96248d209af,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0aa7d669aa478fdee42d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6cf8cf41bf55810af3c2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b4c62b42908b3221915a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_58ef3f10cbacbb143e6a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f27453ef2b11a0479075,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d5c94925523020086326,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b9da7db7a66e439320c8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_edfe8787ee006600f1ee,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9de300cabfafdd31d5df,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5f1cdec221dc7f03058a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e64f0dd4c1d9cab22d52,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0e45b2d6c54fd782b70d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8c292d43cbc5f067b46e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8cdb9249c8f437007802,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_39ebb78abab9c1ca071c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_808df6441ccb84b489e9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a43e0fb0d8fc11f9c661,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1dc215e75c292310ee78,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_021d3c319acb3d38d5a9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9de720e2b0492b369880,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a1cc820931786834ccc1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f9ed79c787faadeec4e6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5905fe20765f4e0342c0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8137cec2c77c5a037fe8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a4638bb7a263114fecfa,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_208e4e853f6c9c6b2596,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7c1f2cfdd0edfa5c167d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_757a258bd220b6be17e5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b252c4cd4c60c46b89f6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d133f1f81a20431d2837,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b85869d2d77a0a9b7399,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_746051e2f3c31d868ea8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2eaad21d234ec7b2c7fc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5beec62dd191a09de5e1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_da273b44dda88528c58c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_40e848afd9308c9468bc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a1bedeb3225a87cbdac9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2ffe9806985bf59f85a7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_648d5a5b8c26b91414a6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_058b29af700a43992fa6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_59535334acc68d710ce9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7c13a4aeb7fa7e61bd3e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ec4455f40b741f06de06,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f8e7b124827b7e456e42,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f47f85dbe6db451cf9e7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_37d886274d4e40f8fac0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_88b2737aba2408c30453,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fb350291f0d22590fa0a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6676bab1c926f4814f7c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_af1e16ae61c224f10ef2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d82c9577ca4b9d9c09e7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1d527760ae315df1910c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7fc5eb6bb43e68655ba3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f3a1ae16bb1feb23911b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_39e72cbb4b3a81227685,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_553f03f19994d5ee1cd4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4ad8b069ab022dad8aa6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d16b8caf9885d9bad0a2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_617a21bb8687a2bd8c17,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1bcd51c7adb14c69e940,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f23d68ff2c994fea214c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f19bd3a88b1e30720ce7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3ea719ef1cd4bbeadfe7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fdc9ee103a4311e66955,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8a5de5c002331e53bc4e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4ef4b5738aae253edcda,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_706ad86a071b3d03d5c5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a47cbf3042bdbf0a5bd8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fbc098d34dd78b5a96ca,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_71edaddcb78cc15e79a3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a1d6a1d8df5c0258160b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_49bafa8f8012b8a0aeac,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_654c1759f41d8bf856f0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_119cbb2d05e3d9342623,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_38edbf39e85bd8c7c692,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f7470da9c12607384dfe,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_690daecdc613929f4448,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_10869fd7e7c63fb2db6b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_176a4b7711e8a6bb25ea,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c6c5537fb8f75f2cc6e3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f4ff615ec2ca061ab055,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_90bef31b79ca6a9f67bc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_db7fe86f18650b025160,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_309b8db591db1361f6be,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_905a0a9eb1d0da76429b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b9d4312265e00b7dad5b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4ab7108b86ac890d677e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_56ec5e56b0a460051c38,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_02aa1700baca77c3d2e4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_aca2f9b2b2be88548e6a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_50e10404b7ef230f81ba,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5cff3b983ae6bd46d74a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3425ec292d6bd5769d5e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4131791a821e5b8e5ad9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7b7c55271028678459a3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_82df32d9994f5c3b4ff8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1331b765186a50b9c37d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c9db49c31e42c708000a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_335429c81d948c6f7d07,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fcc2d1951c41db990c13,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_935a59d82244242d2ec9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_54b3d451846c322280f3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f0392de0b5f7fcfe9b5b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_42ab60399c7ac0bfbea7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d0ee885aef7938017873,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_02c9e7610c313f3410fc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9ba4bbcf6f9afea19701,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f23bfbbe3134402ff741,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_09fbf9be7253686493bb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_22405417a1d2677d2acb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a2b1ca1441d3322c3161,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6188676ad2a0aa024f9e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_de52bb8d08317abaa71c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d86ec5c051147eaa8487,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ff052d015e3f1e7c67a8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3c4bf00fc58923d70212,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a44e1d6dd704e15f8d2d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e802204ca7fbc77a0ee3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5bce7a83b3244e139100,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_43aa3013afcdc44923a2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_864261955a65903cc925,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4be1026a81244acb004c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_18cb62870424afb937c1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5061a4a5d8c7abc6cd79,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1e60e446e91760b621d6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c77aa3f9181ba9b8a89a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a408661b338ab3e3d144,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cb4b2b54bb7a07a70854,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_72c3690eae51c0503572,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6574eb5343f6ed4df347,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b9bf67e8e7c71b1cb98e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e9dc05f79658c04a4e97,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e34d4376277ffd79911a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c6eefed53e81afb38d71,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_87e92c29237aaee696b7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ce6bbc382fe1acf8e630,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_087e033825335ee552f9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_55d171084d7f5553b7e8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f6ce177778c867f0d9b3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5764e0e009ba7096452b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_15da52a4ff06d512443f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1e8c75a10a3a5d1d13b9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_44b2f025bb1e496b13c8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_675520be87c211154f29,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f3d7b4b5a354776f287f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6efe2159a3844828ef0c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_444716e44ebf499a96b0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d17bd10720a6bf0712a2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c5130f6f3d7462afa8c6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b364297a853f4435ed63,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8b02071c00b5e40981aa,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1eb68afacd16fbb8d090,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ad8add65b666ee2a3036,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b1c95b678b9e75d0efd3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1e03f89f7e9ef082576f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_806af362bca201fc43c2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_392b51d286fc55aec97c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9801ed28708f7ab0dcc1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f59083132894c1fcde07,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ac9cf49047680a03811d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7617eea8a167e248d7ba,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fbda05e1e0688ebd269a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_54ae689533a88ebafd27,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f00030aa380931580ef2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_369da7746145124cc8b0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cc24ee17c97e0d72108d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8aaef557e60ca2c99fe7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4b947aa1025c61016861,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_045108d90ed66e2528bb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d0af4a74b52c8e09dbad,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e00e31d1a0744692c2f0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f22ec45ff52c1b413ac9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f36e7be7517e935c71ef,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_739fe5d533be0112bc3d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3b7c6d2496a59c8f6450,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a92f0929be5ea74d449e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_220c52a51604c2c0c466,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_100563e03bec7b85ee9f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_df3657f16a44d8cc807a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_38f684c2da6e92b12da1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4e415174a3e164d56fbb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d29860eca1688add0ed0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f209555561dd025c4934,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f3687317e8641f954758,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8ba49adf16c80b4241c8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9f20a6053aaebd72d1da,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a331cda97464fe7b7820,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b23efaa8444e695b09a0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c243c61348e2e4e3a24e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ca8f3f0d7b6a2f8db5e6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_be0ba0626f3b674ed9fd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d4fa7a198e1a4c5ee235,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_002ff4070e7334220c29,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a43e8dbe7d92617cd3a7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0d8580dddfb1640ef678,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_983dee9d5db5b44b219d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
