case_id,risk_1,risk_2,risk_4,repair_profile
case_f907b7bf46bc826e3ba2,0.6862554430961609,0.39311792850494387,0.19217460453510285,"[0.029881829084974283, 0.36698756155092827, 0.5226238207453225, 0.080506788618775]"
case_4442a15e121f877a8d18,0.7516317486763,0.5011588990688324,0.2597293883562088,"[0.34444015837371583, 0.21972537219115157, 0.33271078069077104, 0.10312368874436154]"
case_32e613a28741925afcc4,0.7196767687797546,0.4581027090549469,0.23096686899662017,"[0.18076560105846762, 0.22950417091617353, 0.2661580616303942, 0.3235721663949646]"
case_a64a4894d542b22007c3,0.8504957675933837,0.5837752223014832,0.30599779486656187,"[0.01680643267209102, 0.45966911413393885, 0.4631320427197396, 0.060392410474230586]"
case_00bd68b0622f8b2215ea,0.7260213375091553,0.4429768562316895,0.22383073568344117,"[0.16316488534212112, 0.4571681678295135, 0.2581655502319336, 0.12150139659643173]"
case_47a1ae76962f951f8307,0.6974696159362793,0.43482163548469543,0.21866664588451384,"[0.18471181071865275, 0.217552167438748, 0.20876810265731965, 0.3889679191852796]"
case_84d1a297671280253ba5,0.8169843077659606,0.5645438611507416,0.29475207924842833,"[0.12340447805029912, 0.18432289287766065, 0.32537794438329487, 0.3668946846887455]"
case_fac8f82f2045ef5607ae,0.6242885708808898,0.351930758357048,0.16788999736309052,"[0.19060506593258128, 0.14250141063887464, 0.17865257366735846, 0.4882409497611857]"
case_3b28442d6755493e5459,0.7854934811592102,0.51103977560997,0.26331821978092196,"[0.05668468682882759, 0.4069187557830966, 0.47712362336322234, 0.05927293402485358]"
case_3171e941071d745c6a40,0.5824053287506104,0.3144759744405746,0.14829907715320587,"[0.2912289299724331, 0.405274870952406, 0.19754273148221724, 0.1059534675929437]"
case_4051f4c1dde024955fe8,0.6719797134399415,0.40646587312221527,0.19878614097833633,"[0.15762566594500593, 0.1675498289432364, 0.1609557104181924, 0.5138687946935653]"
case_6c2b99a4055be3ad845d,0.6988919198513031,0.4485979825258255,0.22427234202623367,"[0.18748642327265977, 0.2857955451521344, 0.21970707145376941, 0.3070109601214365]"
case_ea8a704e17b22086e039,0.6288089990615845,0.3569009780883789,0.17372207641601561,"[0.27750615534579987, 0.24079910447952063, 0.3016555651099652, 0.18003917506471429]"
case_361c86101d98b7658d79,0.8385824084281921,0.5909393787384033,0.3171227931976318,"[0.2933235070408928, 0.28103096641477177, 0.2972053183307412, 0.12844020821359428]"
case_d5cec420e82227fc9744,0.8323197960853577,0.5947430491447449,0.31670606732368467,"[0.17564992415391056, 0.11602669431515482, 0.1887094103496934, 0.5196139711812413]"
case_abd7a16c9151cd544fc5,0.6748776197433471,0.42049490213394164,0.20906393527984618,"[0.26149282726066525, 0.29345419899334435, 0.3157228156155869, 0.12933015813040358]"
case_613a2d605e2a50babc1e,0.8255505681037902,0.5789762377738953,0.3095895707607269,"[0.19557771031700977, 0.38437636093700756, 0.27142202273018046, 0.14862390601580244]"
case_6aeceda4e1e3d64b77ee,0.7551467537879943,0.4892244338989258,0.2449909955263138,"[0.05273664362246439, 0.11033713574046118, 0.2470940270710131, 0.5898321935660614]"
case_2c712127fd90622f4156,0.7961723208427429,0.5095445990562439,0.259068438410759,"[0.018570062559193776, 0.2575085292989387, 0.4288006541913926, 0.2951207539504749]"
case_0fca949aae7d11583edf,0.6118102967739105,0.3459577292203903,0.16650257855653763,"[0.24308783662276903, 0.2504084877511551, 0.2518605760509149, 0.25464309957516107]"
case_391bbd8f0f1f577d3abc,0.7454359889030456,0.4718977451324463,0.2394673615694046,"[0.22865102431497097, 0.43796256193270827, 0.25374441998645697, 0.07964199376586387]"
case_52bccde3999ac1c2b1a4,0.7667693018913269,0.5045139908790588,0.2614892959594727,"[0.08082080767528947, 0.11597752199634244, 0.25181614001062724, 0.5513855303177408]"
case_064de3632eeb9fac7e8c,0.6927137851715088,0.41024497151374817,0.20125414580106735,"[0.033959791739064195, 0.13371828769142177, 0.23140059556848525, 0.6009213250010288]"
case_f995b520920ebcb072c7,0.7699972629547119,0.5186671257019043,0.2702094838023186,"[0.0640241829303635, 0.2696230654639838, 0.5121867012960212, 0.15416605030963149]"
case_a8e4c2ac6cd57cb6fdb5,0.6703383922576904,0.40942647457122805,0.20088179111480714,"[0.2926047466863051, 0.07078054673875356, 0.150006073415388, 0.48660863315955344]"
case_e83141c1300b2492bc5f,0.6656824350357056,0.3972813606262207,0.19633404314517974,"[0.4656569823050566, 0.17795857044631247, 0.19334196982745058, 0.16304247742118036]"
case_ac2f2841a250abf52ee3,0.8084733366966248,0.5390372812747956,0.2799229592084885,"[0.07170936656138414, 0.5239413843944616, 0.2866757856704468, 0.11767346337370742]"
case_dd3f3465ff23ce76ec97,0.8011859059333801,0.5502381742000579,0.28520656526088717,"[0.3194885363784575, 0.279330573168508, 0.15332133302140835, 0.2478595574316263]"
case_681efb801570a479c4e4,0.6250823259353637,0.3682923197746277,0.17630068063735962,"[0.25532137155532836, 0.195615491271019, 0.11493650376796723, 0.4341266334056854]"
case_04297bdf0916e75fc4b5,0.5797987222671509,0.3055899888277054,0.14321282804012297,"[0.06200520764141887, 0.3245076773133072, 0.34067046020875097, 0.27281665483652306]"
case_8c914a7bafdf73e6f2cb,0.7018470048904419,0.4164275825023651,0.2064746528863907,"[0.015061387166035578, 0.17374625842018648, 0.5883181777892129, 0.22287417662456505]"
case_7c1b404155e1db3680c6,0.76274254322052,0.508117389678955,0.26447522938251494,"[0.34658871837468636, 0.35538499600382895, 0.19508122027653274, 0.10294506534495196]"
case_b0ea16b81b14f657e51e,0.6892399907112121,0.42652466893196106,0.214203542470932,"[0.05078305657944409, 0.34160235683429924, 0.3762384890919452, 0.23137609749431146]"
case_3e66169801c1aab633d5,0.836760413646698,0.5907061219215393,0.31079179644584654,"[0.15967520405217153, 0.17912688998050552, 0.2803167315589361, 0.3808811744083868]"
case_8e6528665166d6d3a600,0.7982195377349853,0.5421135306358338,0.28157204389572144,"[0.09513792874445687, 0.1129750279297124, 0.19177621966350322, 0.6001108236623275]"
case_ef343b5afc916536ed35,0.6712828040122986,0.40618517994880676,0.19850757122039794,"[0.10890205424334293, 0.1415611729296201, 0.1983974475002821, 0.5511393253267547]"
case_e46e6c0a6e73187bb39d,0.7404356360435486,0.4879378616809845,0.25106901824474337,"[0.20986951368813836, 0.21393195475218213, 0.26090684701633776, 0.31529168454334167]"
case_3955be0d8e2154368778,0.7935879230499268,0.5411079943180084,0.2817223250865936,"[0.09794614037725825, 0.10566741673993926, 0.17906738906758965, 0.6173190538152128]"
case_acf6b288e7696715c2da,0.7441397309303284,0.4775408685207367,0.24042168259620667,"[0.06153546230160488, 0.1886326760630515, 0.2774603995283419, 0.4723714621070016]"
case_5c060a5b51294229b854,0.7168852329254151,0.45851744413375856,0.23202438354492189,"[0.17939760249314546, 0.1763431505233927, 0.20273807528082796, 0.44152117170263383]"
case_d9cabac9cb2fee7d74fa,0.7752767682075501,0.5046458065509796,0.25770260095596315,"[0.13739104112853764, 0.2547017249159129, 0.4970951207631427, 0.11081211319240675]"
case_a9d161489f5efa29d2c9,0.5841545104980469,0.32699714303016664,0.15318087637424468,"[0.1610099205019455, 0.1862798288173635, 0.23074561907638597, 0.42196463160430503]"
case_4bc9b2e96f8c79790a10,0.8509355545043945,0.5847509264945984,0.3078963041305542,"[0.027960195009425207, 0.3719624339148542, 0.5025141535317472, 0.09756321754397332]"
case_f38581f3db75e3719eff,0.583983314037323,0.31664017140865325,0.14971331208944322,"[0.06609939208098253, 0.29960080139666134, 0.31324458163552693, 0.321055224886829]"
case_483bd666b1d4910b3481,0.6366205215454102,0.37365525364875796,0.18149382174015044,"[0.1370248197075746, 0.10896143187330447, 0.146215882644464, 0.6077978657746569]"
case_a47430099d07293602e0,0.5484265208244323,0.29018221199512484,0.1358192205429077,"[0.18331505281178057, 0.32271256168415946, 0.3255485954663505, 0.1684237900377095]"
case_bb03f187187e6631a9b6,0.6151890814304352,0.3542273432016373,0.17307198345661162,"[0.25346291736800347, 0.18035011643275656, 0.281058246734912, 0.28512871946432805]"
case_764cb0a3b85a09445a1b,0.777694833278656,0.5165045499801636,0.2641621619462967,"[0.03815175686781697, 0.11768166584919829, 0.4339435978955277, 0.41022297938745705]"
case_7b4710f1b9d241a08820,0.5474758207798004,0.27940126657485964,0.12858007848262787,"[0.08156139976644979, 0.30727402131262627, 0.2677826470411028, 0.3433819318798213]"
case_ac51c125f57a18825e78,0.7090481638908386,0.4422965407371521,0.21913231313228607,"[0.13796902835846145, 0.18140436235200116, 0.36228880233335914, 0.31833780695617836]"
case_7a746770d65c9df5a696,0.7567466974258423,0.49320973753929137,0.25192010700702666,"[0.15412680712862725, 0.16972470480367716, 0.23965974903309492, 0.4364887390346006]"
case_9b5dd33776f8d347ddaf,0.6932489514350891,0.41623937487602236,0.20496151447296143,"[0.06838339799932489, 0.13471217249265544, 0.5116932132733519, 0.2852112162346679]"
case_4df873d71e3b0099622d,0.7814351439476013,0.5156927585601807,0.2646593779325485,"[0.2753457969621103, 0.29515983826330267, 0.2621487057108031, 0.16734565906378404]"
case_301d3d427312275aa63b,0.6081511378288269,0.34371644258499146,0.1679512605071068,"[0.12862205534120363, 0.2709213203286856, 0.5260470521287182, 0.07440957220139258]"
case_a33ce25d5ea36cc41b7d,0.8299023151397705,0.588224732875824,0.31259947419166567,"[0.2002852682754421, 0.3769605497727366, 0.3249946994521, 0.09775948249972137]"
case_8bfe5b7fc008eb180600,0.6803171515464783,0.4286559700965881,0.21319705843925477,"[0.722341322333561, 0.13141015409193124, 0.059453664586969455, 0.08679485898753825]"
case_719616a7262994030e27,0.712420392036438,0.44065830707550047,0.21917568445205687,"[0.022756868270704278, 0.09040735827834784, 0.5086267838415257, 0.3782089896094222]"
case_f09f4a3d2e90541383dd,0.5084416329860687,0.2532785475254059,0.11672698557376862,"[0.1759323284858375, 0.3769587550487407, 0.27483023054746, 0.17227868591796178]"
case_d19e3c4f4e7025034227,0.72141352891922,0.4559521973133087,0.22961971163749695,"[0.14534537710764078, 0.2800813269627292, 0.3047003821238933, 0.2698729138057368]"
case_cc68bdad7767fbda5c0d,0.7121578812599182,0.435552054643631,0.21631722450256347,"[0.026369056507612457, 0.13003069921958899, 0.28659253748498026, 0.5570077067878183]"
case_30c523c856d425aa73c9,0.7435968518257141,0.48058695793151857,0.24744901359081267,"[0.13017154939089232, 0.3305417583016658, 0.39102558215650357, 0.14826111015093826]"
case_239ceab9c35090d27270,0.48077050447463987,0.2342533737421036,0.10372820645570754,"[0.15588998843852445, 0.20346074472970427, 0.20595659681458106, 0.43469267001719025]"
case_f854d3b5f52ec303ca34,0.43774232268333435,0.20413155853748322,0.08601269870996475,"[0.3725370223032934, 0.1827432876159406, 0.19067611736642565, 0.2540435727143405]"
case_44239306b41ba2d4dd04,0.6916302919387818,0.4144859850406647,0.2035746157169342,"[0.04992993481446793, 0.1260854231209836, 0.24269086754723024, 0.5812937745173182]"
case_c18b8b33f609eb46ff8e,0.7695398092269897,0.5083045303821564,0.26058894395828247,"[0.156740742777012, 0.1628963364060605, 0.28046296542400007, 0.3998999553929274]"
case_2696378885d6d84bc17d,0.8346572160720825,0.5867196798324585,0.3129851996898651,"[0.14328063651698494, 0.652852567605698, 0.14618535412602313, 0.057681441751293756]"
case_34bc7d5dbb48aed2b336,0.7975968241691589,0.5500509440898895,0.2929815649986267,"[0.13954240872080217, 0.4977532574597264, 0.2941212307223996, 0.0685831030970718]"
case_8b98bb2a160734957b63,0.5379094123840332,0.2765661418437958,0.1273722380399704,"[0.0522186208263371, 0.24601194601596968, 0.3223894640536644, 0.3793799691040288]"
case_025e6534fce3a31f2c78,0.6784773588180542,0.4089040458202362,0.20139082670211791,"[0.14092291550544558, 0.28199179533569174, 0.34207839446234345, 0.2350068946965193]"
case_8a3c4f4054db58cfb9a0,0.5687661230564117,0.3102745056152344,0.14650157392024993,"[0.30306837323985547, 0.28341877500318025, 0.17151768412015064, 0.24199516763681375]"
case_70a3d198681eca422894,0.8656388998031617,0.632973575592041,0.3434548914432526,"[0.13935430637386853, 0.49133949582970443, 0.29440986338609537, 0.07489633441033164]"
case_31b4f3e1d9b5f6bfe077,0.7044153451919556,0.432716429233551,0.21448454409837722,"[0.27986415260736675, 0.4939674305357452, 0.15869806453752805, 0.06747035231935994]"
case_2291299da96248d209af,0.581770658493042,0.31784106492996217,0.14949543923139572,"[0.12469483762251944, 0.16929269687635176, 0.25960183464531505, 0.4464106308558138]"
case_0aa7d669aa478fdee42d,0.8131896257400513,0.5629265129566192,0.2972519934177399,"[0.34594397148562556, 0.2808989310030209, 0.24661360332156315, 0.1265434941897904]"
case_6cf8cf41bf55810af3c2,0.8322731494903565,0.5806170761585235,0.30640641748905184,"[0.2111919473184175, 0.20397058168984958, 0.32788073303254517, 0.25695673795918783]"
case_b4c62b42908b3221915a,0.7398038625717163,0.4900736451148987,0.24699801206588745,"[0.15735133351534553, 0.13639335412275352, 0.22072126877806106, 0.4855340435838398]"
case_58ef3f10cbacbb143e6a,0.6007277071475983,0.3320546895265579,0.15750791132450104,"[0.057969518804913536, 0.1733407864172365, 0.30038486957091254, 0.4683048252069375]"
case_f27453ef2b11a0479075,0.5962022542953491,0.32517813742160795,0.152507421374321,"[0.06838151255349027, 0.1423693783606696, 0.3020899190644701, 0.48715919002137015]"
case_d5c94925523020086326,0.6251941442489624,0.3674570590257645,0.17214983999729155,"[0.22909055184777086, 0.25789092981511835, 0.16407094902801947, 0.34894756930909115]"
case_b9da7db7a66e439320c8,0.7742559790611268,0.4996489703655243,0.25624859929084776,"[0.10257434325348096, 0.31505123611577773, 0.43538772788187663, 0.1469866927488647]"
case_edfe8787ee006600f1ee,0.788179075717926,0.5326493144035339,0.2763683259487152,"[0.1086656023949337, 0.15932824682889093, 0.20169231087725897, 0.5303138398989163]"
case_9de300cabfafdd31d5df,0.8234173417091369,0.5872085213661193,0.30885571539402007,"[0.1397360544863688, 0.12946308989612842, 0.3226833683804663, 0.4081174872370366]"
case_5f1cdec221dc7f03058a,0.6788352727890015,0.3833919823169708,0.1865681529045105,"[0.038990316220452285, 0.5083748418151414, 0.37341352395150906, 0.07922131801289731]"
case_e64f0dd4c1d9cab22d52,0.6345859110355377,0.364677494764328,0.17588623911142348,"[0.09529023408106382, 0.32135186485522577, 0.20959717930678545, 0.3737607217569249]"
case_0e45b2d6c54fd782b70d,0.6472555577754975,0.3761530965566635,0.18157657086849213,"[0.13963074257914834, 0.2864804540373094, 0.2639744583725549, 0.30991434501098747]"
case_8c292d43cbc5f067b46e,0.5717207372188569,0.3105624496936798,0.14913897663354875,"[0.16042827087289763, 0.5865276586623458, 0.16947351704224295, 0.08357055342251353]"
case_8cdb9249c8f437007802,0.6306345283985137,0.3653690189123154,0.17612963616847993,"[0.21583610679834658, 0.17787843787172855, 0.1775539173976974, 0.42873153793222746]"
case_39ebb78abab9c1ca071c,0.6146204590797424,0.34771343767642976,0.16476324796676636,"[0.06996902310165494, 0.13277588815618382, 0.3133513387587025, 0.48390374998345886]"
case_808df6441ccb84b489e9,0.7858673810958863,0.5185947299003602,0.26731313169002535,"[0.25934747689378984, 0.29789214102529415, 0.22769174779377951, 0.2150686342871365]"
case_a43e0fb0d8fc11f9c661,0.707113790512085,0.43801196813583376,0.22131175994873048,"[0.24147383236665454, 0.3524253482335429, 0.25492898187796925, 0.15117183752183344]"
case_1dc215e75c292310ee78,0.8063560128211975,0.5508433222770691,0.28980142772197726,"[0.1595765929272581, 0.48334591408555616, 0.2740212407824845, 0.08305625220470128]"
case_021d3c319acb3d38d5a9,0.7100602984428406,0.4358731031417847,0.2179146260023117,"[0.09350302088564076, 0.1962016110933115, 0.38929538826874593, 0.3209999797523018]"
case_9de720e2b0492b369880,0.6803003787994385,0.3954491913318634,0.19654691517353057,"[0.1199023172867022, 0.4884716214123771, 0.30379642482046576, 0.08782963648045497]"
case_a1cc820931786834ccc1,0.7709596872329711,0.5058125793933869,0.26152717769145967,"[0.19621077454843555, 0.4378223096555821, 0.277905157252587, 0.08806175854339525]"
case_f9ed79c787faadeec4e6,0.7039620518684387,0.42887321710586546,0.21481994390487671,"[0.18420460659417964, 0.36649145757028057, 0.332454856726936, 0.1168490791086039]"
case_5905fe20765f4e0342c0,0.73020339012146,0.4737214267253876,0.23497120440006256,"[0.251922728132741, 0.1455320173235656, 0.21030725515071902, 0.3922379993929743]"
case_8137cec2c77c5a037fe8,0.5486169815063476,0.2931386440992355,0.13403337746858596,"[0.2630956303115507, 0.2313533904617444, 0.18900664955693436, 0.3165443296697705]"
case_a4638bb7a263114fecfa,0.8443413972854614,0.5920084953308106,0.3160333395004272,"[0.13439958004236974, 0.28039368485700455, 0.4430639783788208, 0.1421427567218049]"
case_208e4e853f6c9c6b2596,0.5581560134887695,0.2933831125497818,0.13647629618644713,"[0.08687178152379312, 0.42420796313959347, 0.19431939495473877, 0.29460086038187466]"
case_7c1f2cfdd0edfa5c167d,0.8569988965988159,0.625276505947113,0.3343812167644501,"[0.06399568627460944, 0.1564625365038695, 0.371701635579303, 0.40784014164221805]"
case_757a258bd220b6be17e5,0.5286070942878723,0.27102215588092804,0.12499475181102752,"[0.10946703290005143, 0.31263525457911673, 0.2785271019493197, 0.29937061057151215]"
case_b252c4cd4c60c46b89f6,0.8301304697990417,0.5968410909175873,0.3225211799144745,"[0.07979117691361291, 0.21328300992610313, 0.5737178308793741, 0.13320798228090988]"
case_d133f1f81a20431d2837,0.7631505131721497,0.5077430546283722,0.26583553552627565,"[0.06717768667871976, 0.32679682166554397, 0.5201988628755789, 0.0858266287801573]"
case_b85869d2d77a0a9b7399,0.8235526204109191,0.5555153727531433,0.2879222720861435,"[0.09646291035404016, 0.25660070505903065, 0.513326645438785, 0.13360973914814409]"
case_746051e2f3c31d868ea8,0.8336466550827026,0.6040525197982788,0.32309098839759826,"[0.06112348054399951, 0.1558840994120065, 0.3647562051069236, 0.41823621493707036]"
case_2eaad21d234ec7b2c7fc,0.7194887399673462,0.43927971124649046,0.22046349346637725,"[0.18151891827583316, 0.48708493113517765, 0.23059343993663792, 0.1008027106523514]"
case_5beec62dd191a09de5e1,0.6785707950592041,0.4171805679798126,0.20987627804279327,"[0.19980154931249544, 0.12459875530896716, 0.24502212174269739, 0.43057757363584]"
case_da273b44dda88528c58c,0.7766319751739502,0.5177990138530731,0.26908324360847474,"[0.05237868079295353, 0.24240603979794598, 0.2843121938443983, 0.4209030855647022]"
case_40e848afd9308c9468bc,0.7774296879768372,0.5266368806362152,0.26959367096424103,"[0.22723061664247915, 0.30449879711886396, 0.35996772231198865, 0.10830286392666816]"
case_a1bedeb3225a87cbdac9,0.5623486876487732,0.29532840847969055,0.13822947442531586,"[0.1099611752631594, 0.14805205078093975, 0.6445470056262791, 0.09743976832962174]"
case_2ffe9806985bf59f85a7,0.7664828062057495,0.5029417335987091,0.2597040295600891,"[0.12886595788421387, 0.3254686371352867, 0.5069084966889807, 0.038756908291518614]"
case_648d5a5b8c26b91414a6,0.6902759075164795,0.41519640684127807,0.20280030965805054,"[0.06456405533695413, 0.20545195352825932, 0.23524940793970137, 0.4947345831950852]"
case_058b29af700a43992fa6,0.7064779162406921,0.4301078677177429,0.21466743052005768,"[0.23653551030123596, 0.518096022401517, 0.18074109089704776, 0.06462737640019917]"
case_59535334acc68d710ce9,0.6286222457885742,0.3484546661376953,0.16767078936100005,"[0.06209893542197471, 0.11872939934898792, 0.46676122606054254, 0.3524104391684948]"
case_7c13a4aeb7fa7e61bd3e,0.4883030891418457,0.24506517946720124,0.10628793835639953,"[0.16506782425798544, 0.14113713804495343, 0.19810483936448728, 0.4956901983325738]"
case_ec4455f40b741f06de06,0.6773312330245972,0.41375868320465087,0.2051883429288864,"[0.17518154977660505, 0.29701393911972235, 0.4105483110258384, 0.11725620007783429]"
case_f8e7b124827b7e456e42,0.7673328995704651,0.49849950075149535,0.25617627501487733,"[0.04219348027609939, 0.18710163728849807, 0.4095056040086437, 0.36119927842675886]"
case_f47f85dbe6db451cf9e7,0.6592349290847779,0.39475300908088684,0.19059909582138063,"[0.2976130612372379, 0.16741605425316056, 0.1807192282325087, 0.3542516562770929]"
case_37d886274d4e40f8fac0,0.7377372145652771,0.47445889115333556,0.24410225450992584,"[0.15770767542096215, 0.4192211385640381, 0.29773931106433377, 0.12533187495066597]"
case_88b2737aba2408c30453,0.677763295173645,0.39253515005111694,0.1929168924689293,"[0.0760634146630764, 0.41015098690986634, 0.44398093819618223, 0.06980466023087502]"
case_fb350291f0d22590fa0a,0.6108916997909546,0.3433826833963394,0.165347883105278,"[0.09512573171863822, 0.1757490855319364, 0.310949786602369, 0.41817539614705634]"
case_6676bab1c926f4814f7c,0.7830375552177429,0.4960807263851166,0.25240890979766845,"[0.04074221721949196, 0.44341714782750596, 0.3984584445243667, 0.1173821904286355]"
case_af1e16ae61c224f10ef2,0.7534266829490661,0.48478026390075685,0.2482893466949463,"[0.04958793155173548, 0.09669898906899822, 0.34208903873410734, 0.511624040645159]"
case_d82c9577ca4b9d9c09e7,0.8444558501243591,0.6113027691841125,0.32875572741031645,"[0.07517494212549275, 0.10911077752676823, 0.3382685725078668, 0.47744570783987234]"
case_1d527760ae315df1910c,0.721549904346466,0.454192703962326,0.2266452729701996,"[0.2295195162538384, 0.17266096734316264, 0.1802327031746132, 0.4175868132283858]"
case_7fc5eb6bb43e68655ba3,0.6621433973312378,0.3929282635450363,0.1931794360280037,"[0.19443821936017008, 0.22455924931847934, 0.21390171380922451, 0.367100817512126]"
case_f3a1ae16bb1feb23911b,0.8704755783081055,0.6542179048061371,0.36156335175037385,"[0.15452246138985065, 0.34601165210907897, 0.3556123153371169, 0.1438535711639534]"
case_39e72cbb4b3a81227685,0.6809326887130738,0.4141871273517609,0.20538975447416305,"[0.14438035513615094, 0.11861773758296391, 0.23801360488422463, 0.49898830239666037]"
case_553f03f19994d5ee1cd4,0.6717747807502746,0.4142600238323212,0.2020164579153061,"[0.3080089433787921, 0.22912627117147638, 0.1356745938111157, 0.32719019163861585]"
case_4ad8b069ab022dad8aa6,0.7375519037246704,0.47856504321098325,0.24202061593532562,"[0.22517575444981, 0.1059167367576945, 0.17948601282175652, 0.489421495970739]"
case_d16b8caf9885d9bad0a2,0.7674030542373658,0.48056733012199404,0.2423581063747406,"[0.06341989668400656, 0.4657009331946758, 0.344526002481033, 0.12635316764028484]"
case_617a21bb8687a2bd8c17,0.4913955867290497,0.2442688524723053,0.10719230771064758,"[0.15942391221942784, 0.12106199128859925, 0.14956800840215695, 0.569946088089816]"
case_1bcd51c7adb14c69e940,0.6367135941982269,0.3776348471641541,0.18123420923948289,"[0.20900198241327664, 0.16694531217840267, 0.17917455835285542, 0.44487814705546525]"
case_f23d68ff2c994fea214c,0.5068128764629364,0.24946507215499877,0.11364035159349442,"[0.14469169087911746, 0.2541473941745267, 0.280320924295464, 0.32083999065089186]"
case_f19bd3a88b1e30720ce7,0.6483748853206635,0.3740359663963318,0.18300202637910842,"[0.161611279664443, 0.2556349845755691, 0.21790595237872432, 0.3648477833812636]"
case_3ea719ef1cd4bbeadfe7,0.7190652251243591,0.45272021293640136,0.2272593557834625,"[0.10190865281656956, 0.19332165169694993, 0.24675568783442417, 0.45801400765205635]"
case_fdc9ee103a4311e66955,0.8073971986770629,0.5438132882118225,0.28192870020866395,"[0.025752474405992737, 0.25677128770466334, 0.38181623873385223, 0.33565999915549155]"
case_8a5de5c002331e53bc4e,0.741509199142456,0.47826200127601626,0.23896638453006744,"[0.2248211794700448, 0.183935898970889, 0.20260875734427766, 0.38863416421478864]"
case_4ef4b5738aae253edcda,0.797369122505188,0.5396732032299042,0.28341832756996155,"[0.09297376489960762, 0.5779592402759859, 0.19183062143477242, 0.13723637338963413]"
case_706ad86a071b3d03d5c5,0.5478824138641357,0.28215448260307313,0.13009003549814224,"[0.056524247186899475, 0.3019870860923879, 0.25786573579930544, 0.38362293092140726]"
case_a47cbf3042bdbf0a5bd8,0.905311930179596,0.7038196682929992,0.38866664171218873,"[0.052923933767349024, 0.24479475435022446, 0.34091024144805787, 0.3613710704343686]"
case_fbc098d34dd78b5a96ca,0.7329014539718628,0.4649026691913605,0.23333127796649933,"[0.05197207140518169, 0.1272455210920176, 0.25305290729732466, 0.567729500205476]"
case_71edaddcb78cc15e79a3,0.5728204071521759,0.30834999978542327,0.14209758043289183,"[0.10264805125333565, 0.20759359627587565, 0.1786309265918769, 0.5111274258789119]"
