case_id,risk_1,risk_2,risk_4,repair_profile
case_3955be0d8e2154368778,0.7241923616369361,0.46939865074849,0.2415776385822147,"[0.11254773379957433, 0.15065648425280617, 0.18502931115605958, 0.5517664707915598]"
case_acf6b288e7696715c2da,0.7961737601819123,0.5413564704363034,0.28410018110518453,"[0.0468313214823064, 0.14324534770610373, 0.2507659740951471, 0.5591573567164427]"
case_5c060a5b51294229b854,0.6612832508699524,0.43838024022608596,0.2187846976514638,"[0.1222211128307796, 0.21969752744065577, 0.20343102661199103, 0.4546503331165736]"
case_d9cabac9cb2fee7d74fa,0.7943052707514028,0.5598069733018499,0.2827132873344998,"[0.11517388804643995, 0.2254713352730913, 0.5779395110592712, 0.08141526562119769]"
case_a9d161489f5efa29d2c9,0.592844919315392,0.3563770737610774,0.1731077393775672,"[0.16660960515272144, 0.18464460891061554, 0.22403786747500737, 0.4247079184616556]"
case_4bc9b2e96f8c79790a10,0.8277793395998498,0.5487148386888333,0.2644962988254038,"[0.037088818378887424, 0.35591565277747444, 0.5226460920056243, 0.08434943683801364]"
case_f38581f3db75e3719eff,0.6614415177457892,0.38976124428073927,0.18549640900582465,"[0.058518814335270716, 0.24579058917181984, 0.3673368443638557, 0.3283537521290537]"
case_483bd666b1d4910b3481,0.6452093851217142,0.4050591848645777,0.19382626324755953,"[0.09263665974140167, 0.12431751787662507, 0.13674127459526061, 0.6463045477867126]"
case_a47430099d07293602e0,0.6878905336611876,0.43570726202877585,0.2141010686654363,"[0.12390513386441328, 0.3032744695662881, 0.4836990436294988, 0.08912135293979978]"
case_bb03f187187e6631a9b6,0.5865853772373006,0.31876802909299984,0.14852448111133637,"[0.2375709256331918, 0.23889480437659794, 0.2918706071219196, 0.23166366286829074]"
case_764cb0a3b85a09445a1b,0.8082820783101013,0.5867620491681874,0.3205298407061805,"[0.03465277760539256, 0.14404096312184428, 0.5249103375114039, 0.2963959217613593]"
case_7b4710f1b9d241a08820,0.6196649145557441,0.3529515135499305,0.1682379737952715,"[0.07429602951650585, 0.3564752864065732, 0.2097261523040992, 0.35950253177282177]"
case_ac51c125f57a18825e78,0.7775436224462289,0.5391437343575388,0.294360723177138,"[0.08900770556710674, 0.32571389096549197, 0.3427368942317215, 0.24254150923567985]"
case_7a746770d65c9df5a696,0.7927079910818493,0.5420638740575657,0.2688106918686444,"[0.151007831996726, 0.22816532092192962, 0.18416471889117195, 0.4366621281901725]"
case_9b5dd33776f8d347ddaf,0.7379704909796886,0.4839127141280851,0.24654977360797165,"[0.04182847910506416, 0.10072780366742975, 0.6383686938340521, 0.21907502339345397]"
case_4df873d71e3b0099622d,0.8119236263100332,0.5693251799609668,0.2974677751839126,"[0.237422803194251, 0.32448671520368194, 0.3078556262510344, 0.13023485535103255]"
case_301d3d427312275aa63b,0.6169416711701026,0.35054347217155796,0.17196500578210855,"[0.1205810913347962, 0.27868296522975894, 0.5144060335576974, 0.08632990987774736]"
case_a33ce25d5ea36cc41b7d,0.8565338485458723,0.6536635996879301,0.3666024939962774,"[0.1590982394040401, 0.31301109216719414, 0.46264792402101307, 0.0652427444077527]"
case_8bfe5b7fc008eb180600,0.6842509809877323,0.4598830570961108,0.22504123998260558,"[0.6271057151132482, 0.1561973994600928, 0.0893877225256698, 0.1273091629009893]"
case_719616a7262994030e27,0.7538424945828054,0.49894191273152916,0.24850741821442562,"[0.029999602478003908, 0.12218230170986094, 0.46980841003292734, 0.37800968577920774]"
case_f09f4a3d2e90541383dd,0.6621348845713538,0.3850680878107194,0.17900029978262813,"[0.17919247090561813, 0.46543898992071353, 0.2502462798782752, 0.10512225929539318]"
case_d19e3c4f4e7025034227,0.7071316905444477,0.44170632297066903,0.22453618092339328,"[0.14144565934122566, 0.22335023745364982, 0.26615082404023305, 0.3690532791648915]"
case_cc68bdad7767fbda5c0d,0.7132866495965976,0.45686981779168384,0.23715151056128037,"[0.03788038222402619, 0.15179190599763326, 0.27789431719403207, 0.5324333945843085]"
case_30c523c856d425aa73c9,0.6796594384287938,0.4299355657849054,0.2097224837672226,"[0.1569724610899022, 0.29267629842942505, 0.432847189413798, 0.1175040510668747]"
case_239ceab9c35090d27270,0.5207423057250693,0.30627332725006856,0.1443598769353346,"[0.15637694126907448, 0.16902848605956364, 0.17024155680799255, 0.5043530158633694]"
case_f854d3b5f52ec303ca34,0.4717379479203833,0.2801320610470142,0.12818142768112173,"[0.4235807704222775, 0.19302965643099051, 0.1842720264665126, 0.19911754668021933]"
case_44239306b41ba2d4dd04,0.7438806165487286,0.45874165640900744,0.22796154789364,"[0.05126970635756413, 0.16316943858816382, 0.2328655367026558, 0.5526953183516162]"
case_c18b8b33f609eb46ff8e,0.7008862285982321,0.4827119701400254,0.25764804641879036,"[0.12980739992971776, 0.16800851721758533, 0.2824297888134134, 0.4197542940392834]"
case_2696378885d6d84bc17d,0.8834029315977913,0.6837145158987943,0.3819754618923902,"[0.1945595144672544, 0.5759783447510739, 0.13436197521088872, 0.09510016557078296]"
case_34bc7d5dbb48aed2b336,0.8489680452238433,0.6296305972267531,0.3407077174138838,"[0.12248043738710165, 0.5313642951175462, 0.2738003507080617, 0.07235491678729045]"
case_8b98bb2a160734957b63,0.6783177562965831,0.41015493594697355,0.1996490340061943,"[0.030094613902341288, 0.2562932970049182, 0.3091127844967788, 0.4044993045959616]"
case_025e6534fce3a31f2c78,0.7086008696086408,0.4496410726560379,0.22625079557425143,"[0.14772557694128788, 0.32055239795815355, 0.30585829457851804, 0.22586373052204056]"
case_8a3c4f4054db58cfb9a0,0.6432091289311578,0.37122823468815425,0.17757220977027943,"[0.37317853013905095, 0.21887080939306602, 0.14792727607596998, 0.260023384391913]"
case_70a3d198681eca422894,0.8669179421958206,0.6665896297575288,0.35330601739913525,"[0.1331540221479929, 0.48563179770784465, 0.30742251150993727, 0.0737916686342253]"
case_31b4f3e1d9b5f6bfe077,0.7676398265217806,0.49710921178577194,0.2441582720356943,"[0.22500561619166165, 0.4915341695611011, 0.22063855979052105, 0.06282165445671628]"
case_2291299da96248d209af,0.6583973311641672,0.37937141917690037,0.17346405779762492,"[0.1265487576388179, 0.17235126438644013, 0.2830835669409557, 0.41801641103378634]"
case_0aa7d669aa478fdee42d,0.8567008972875886,0.6710782332030754,0.407073554801375,"[0.4002160578998336, 0.18921573742055503, 0.26867549372725924, 0.14189271095235215]"
case_6cf8cf41bf55810af3c2,0.8187406766253538,0.5781048793131358,0.31182628988435385,"[0.21570863796776463, 0.24569629174489668, 0.3496323370226825, 0.18896273326465615]"
case_b4c62b42908b3221915a,0.6491498772384886,0.4800143399535629,0.26674392521478046,"[0.16526983454199062, 0.13099456041005803, 0.2116078445834272, 0.49212776046452417]"
case_58ef3f10cbacbb143e6a,0.6727878951543118,0.41804794146696933,0.2122325679797425,"[0.06364245655856321, 0.1877822352548042, 0.26205338899445485, 0.48652191919217785]"
case_f27453ef2b11a0479075,0.5891746210546802,0.37426278987439415,0.1973354136946668,"[0.073381192073119, 0.14950708862504267, 0.2559358769895079, 0.5211758423123303]"
case_d5c94925523020086326,0.7169387852449489,0.49521442690433015,0.2775839512077665,"[0.16328914347986664, 0.2479942885934668, 0.174613508298399, 0.4141030596282675]"
case_b9da7db7a66e439320c8,0.824606608632269,0.5585314029585432,0.2664850952246256,"[0.12125847186272228, 0.3103425467064863, 0.46396307254894864, 0.10443590888184275]"
case_edfe8787ee006600f1ee,0.7583216539579548,0.5025341786138883,0.23864680445619652,"[0.07858952506775724, 0.13985557769787726, 0.18099076209177908, 0.6005641351425864]"
case_9de300cabfafdd31d5df,0.7946807205999075,0.5322597815272961,0.282608901521016,"[0.11367283974831671, 0.16454526212405218, 0.35267646049949186, 0.3691054376281393]"
case_5f1cdec221dc7f03058a,0.6790575866911593,0.4096315086584713,0.18997447824982186,"[0.03764337146633361, 0.44440187745630466, 0.432780867170124, 0.08517388390723782]"
case_e64f0dd4c1d9cab22d52,0.6682240931326395,0.40783960052955814,0.19876940583949226,"[0.08652437090028733, 0.33374161372156247, 0.2516911271783145, 0.3280428881998357]"
case_0e45b2d6c54fd782b70d,0.6678908075624242,0.3999347664705335,0.20206257352882287,"[0.145034921146565, 0.2929550080736204, 0.284561106574643, 0.2774489642051715]"
case_8c292d43cbc5f067b46e,0.5807451417463976,0.30435563784986164,0.15016795643293135,"[0.1223511759744339, 0.6386170850088608, 0.16742197074903906, 0.07160976826766616]"
case_8cdb9249c8f437007802,0.6579428176167955,0.37812214554783263,0.16784515717098897,"[0.21510362375178255, 0.1474558535533902, 0.12014827829632524, 0.5172922443985021]"
case_39ebb78abab9c1ca071c,0.6015115365862451,0.3424315051700218,0.15501725635632138,"[0.06594827473163604, 0.15943628549575806, 0.31544641554355624, 0.4591690242290497]"
case_808df6441ccb84b489e9,0.8201602442351411,0.570145074406802,0.2881915485949533,"[0.21993372142314913, 0.330975091457367, 0.27745943367481235, 0.17163175344467166]"
case_a43e0fb0d8fc11f9c661,0.7350868571445549,0.4898745847126754,0.24930816813540185,"[0.2407442685077325, 0.36917128324739135, 0.26675013462379055, 0.12333431362108567]"
case_1dc215e75c292310ee78,0.8048914607474342,0.5904768650643084,0.3386776680494404,"[0.17443663911487314, 0.46099125909627175, 0.31419718866984186, 0.0503749131190133]"
case_021d3c319acb3d38d5a9,0.6215742883611991,0.3525811490218479,0.17111450430840036,"[0.08614735544179601, 0.21082839887708246, 0.4089291078783628, 0.29409513780275875]"
case_9de720e2b0492b369880,0.6408820808949006,0.3610230096138618,0.16044695144144291,"[0.1515138352459304, 0.4491416513289886, 0.2868870637089259, 0.11245744971615518]"
case_a1cc820931786834ccc1,0.769409523699914,0.5422738198557048,0.2902706307145906,"[0.16102539701874058, 0.4603830111533725, 0.2734553737510464, 0.10513621807684047]"
case_f9ed79c787faadeec4e6,0.7718425480425893,0.5265979422661774,0.26852936759679985,"[0.13961564260835754, 0.36721884200805777, 0.3645240295990586, 0.12864148578452622]"
case_5905fe20765f4e0342c0,0.7844891932236923,0.5446174349320412,0.2866777108889095,"[0.24700325730142067, 0.15560861761323855, 0.2460835822276749, 0.35130454285766594]"
case_8137cec2c77c5a037fe8,0.5927578662380424,0.3473361908429933,0.16529398174523896,"[0.2712850465574694, 0.21832128215379518, 0.22995323243918417, 0.2804404388495514]"
case_a4638bb7a263114fecfa,0.867975012768399,0.6620166823136548,0.37107758077919195,"[0.13644058453960706, 0.3768424904440676, 0.3747371410884431, 0.1119797839278822]"
case_208e4e853f6c9c6b2596,0.6076882566947147,0.3493046302986517,0.1613457462072699,"[0.06540229710499793, 0.4318191650069375, 0.19072176430412557, 0.312056773583939]"
case_7c1f2cfdd0edfa5c167d,0.8511902438280325,0.6523006212506329,0.3683592122324786,"[0.08090562578833335, 0.20092907950074432, 0.33078138754342185, 0.38738390716750043]"
case_757a258bd220b6be17e5,0.5580510329857978,0.2996554476356881,0.13352080062181484,"[0.10645704021837413, 0.4027348189527236, 0.29662960258761034, 0.19417853824129186]"
case_b252c4cd4c60c46b89f6,0.8749006639255998,0.6697301186138513,0.3730103665257151,"[0.07313278330242665, 0.19103024693149612, 0.5987669773629498, 0.1370699924031274]"
case_d133f1f81a20431d2837,0.8094045625580291,0.5779743738749507,0.30679733527328606,"[0.07721096452553806, 0.35111908348415644, 0.4992966681593061, 0.07237328383099945]"
case_b85869d2d77a0a9b7399,0.8211067762672584,0.5782155115898497,0.30075822654961265,"[0.09419603028700642, 0.17067466638086437, 0.6005482719826364, 0.13458103134949273]"
case_746051e2f3c31d868ea8,0.7883665717780863,0.6251403436582088,0.3634303633831835,"[0.05243965499850216, 0.20596996936058184, 0.34103993637909247, 0.4005504392618236]"
case_2eaad21d234ec7b2c7fc,0.7027596312612268,0.41697059295198746,0.18778751195640445,"[0.23577203328411778, 0.35639848812495317, 0.29224391878992273, 0.11558555980100635]"
case_5beec62dd191a09de5e1,0.692563145492137,0.4320485951761726,0.21899835625538044,"[0.13688128672171407, 0.09813083766776823, 0.22788194851804944, 0.5371059270924683]"
case_da273b44dda88528c58c,0.7731786180678568,0.5148377437837727,0.26267278030705454,"[0.04367108112083496, 0.2364641433427355, 0.25023620203489366, 0.4696285735015358]"
case_40e848afd9308c9468bc,0.8635159427877748,0.6462411566770435,0.3458139839640896,"[0.16575236779062508, 0.2963253467174094, 0.45017992098058685, 0.08774236451137865]"
case_a1bedeb3225a87cbdac9,0.6109910512626948,0.3325087929551383,0.1555282166890033,"[0.13201112791937322, 0.17559880672390785, 0.5368677756513572, 0.1555222897053618]"
case_2ffe9806985bf59f85a7,0.7565196775412145,0.5073831912682667,0.2519293787614431,"[0.11154031045303181, 0.3313040461595322, 0.5107798048142139, 0.046375838573222]"
case_648d5a5b8c26b91414a6,0.6871400397106244,0.39202638616804975,0.18133157056785293,"[0.08689452442221236, 0.22022139134706178, 0.2710349940667824, 0.42184909016394345]"
case_058b29af700a43992fa6,0.7747268859829861,0.5256556739120802,0.26491170045455553,"[0.192387523500565, 0.5445292248146535, 0.18649195369423122, 0.07659129799055028]"
case_59535334acc68d710ce9,0.599005424956373,0.36584514827900627,0.1918972632341891,"[0.05769948565326823, 0.10209455005044285, 0.4976383250294688, 0.3425676392668201]"
case_7c13a4aeb7fa7e61bd3e,0.5149952636123443,0.292804599194639,0.14173737583878326,"[0.15038367003431125, 0.14418916490190725, 0.2234191401208588, 0.4820080249429228]"
case_ec4455f40b741f06de06,0.7114548524450462,0.48418015033502027,0.2558330362267887,"[0.1918519768212702, 0.26787250799020207, 0.4524575132180175, 0.08781800197051022]"
case_f8e7b124827b7e456e42,0.7725027223813585,0.53523898375112,0.28735943728513,"[0.05394660281139039, 0.22275232346335447, 0.36685730067002115, 0.35644377305523406]"
case_f47f85dbe6db451cf9e7,0.6511159479103832,0.411756105187569,0.20989935858839695,"[0.2752879423288462, 0.16622149869600608, 0.17331906634562788, 0.3851714926295198]"
case_37d886274d4e40f8fac0,0.7587836705060234,0.5425565740448957,0.3152732699461125,"[0.14870261890356457, 0.4331647652357477, 0.3308203547743623, 0.08731226108632555]"
case_88b2737aba2408c30453,0.7218444531280961,0.43777992768889157,0.2156034769590232,"[0.07882443909783837, 0.41787068158898133, 0.43263482934388053, 0.0706700499692998]"
case_fb350291f0d22590fa0a,0.671008730400384,0.41964059473427917,0.20353280678877742,"[0.08008253756122459, 0.1886249085363937, 0.28997117129728334, 0.44132138260509846]"
case_6676bab1c926f4814f7c,0.8006331096719901,0.5282128832280684,0.2639460900878795,"[0.0455156563026951, 0.46746878023964855, 0.3605289683707002, 0.12648659508695612]"
case_af1e16ae61c224f10ef2,0.7393954552647649,0.48636906072207997,0.2581260052193454,"[0.05286334902376207, 0.17316850370928763, 0.34980451959839903, 0.4241636276685513]"
case_d82c9577ca4b9d9c09e7,0.8382362244069401,0.6013249839494146,0.323453104481973,"[0.10146347660044164, 0.10109876547541331, 0.3655589951151603, 0.4318787628089847]"
case_1d527760ae315df1910c,0.7608216069401251,0.4410758844507184,0.19705743609067441,"[0.14642729977409988, 0.16196157428564986, 0.18945750727441174, 0.5021536186658385]"
case_7fc5eb6bb43e68655ba3,0.7347087632581708,0.4724042035051106,0.24152832133307625,"[0.19979809015899044, 0.16461851819434098, 0.24870390705184894, 0.38687948459481963]"
case_f3a1ae16bb1feb23911b,0.8884792114078608,0.7018964676676401,0.40465679066217464,"[0.16824934777767633, 0.33774684659695303, 0.35756934539849733, 0.13643446022687328]"
case_39e72cbb4b3a81227685,0.7446824372804512,0.4905104700105818,0.25009925456304694,"[0.13037782259664557, 0.19983022615477966, 0.2612138573856799, 0.40857809386289473]"
case_553f03f19994d5ee1cd4,0.6358307145351065,0.41501802305164537,0.22006671411335482,"[0.36504624438506345, 0.28818259123242335, 0.12297495295882001, 0.22379621142369327]"
case_4ad8b069ab022dad8aa6,0.7780174829247448,0.527545715259069,0.2779910419220013,"[0.1574109896189957, 0.15155870453916823, 0.20713935083573476, 0.48389095500610135]"
case_d16b8caf9885d9bad0a2,0.7787724704970558,0.5004956652960474,0.24939556670652938,"[0.06222051568162749, 0.45235167415351674, 0.3514074197495426, 0.1340203904153132]"
case_617a21bb8687a2bd8c17,0.5884267043006038,0.33369737045866954,0.15800820636345494,"[0.1442439379457294, 0.14028492143792645, 0.1811138722019104, 0.5343572684144337]"
case_1bcd51c7adb14c69e940,0.7625634449388541,0.48057723685418935,0.2465119749144492,"[0.11114170352645251, 0.14734892529859178, 0.20436858568521069, 0.537140785489745]"
case_f23d68ff2c994fea214c,0.584208186523099,0.31312234820566637,0.1417043220988068,"[0.10582252235879971, 0.23934503870177704, 0.3016524362077573, 0.353180002731666]"
case_f19bd3a88b1e30720ce7,0.6582016858709729,0.3712125622942535,0.16561723165225045,"[0.17062740547674562, 0.19529284300524213, 0.26466879726349346, 0.3694109542545186]"
case_3ea719ef1cd4bbeadfe7,0.7425287675590705,0.5164527305566684,0.2676143460515713,"[0.09080518185751738, 0.22365012007996835, 0.23163172169908564, 0.45391297636342864]"
case_fdc9ee103a4311e66955,0.717826829147534,0.5149173879899431,0.27915976141200427,"[0.02744348157855479, 0.23447282288096158, 0.3252572294414894, 0.4128264660989942]"
case_8a5de5c002331e53bc4e,0.815275860568035,0.5487556806615549,0.2968202821911649,"[0.1575129025803939, 0.23847347853293238, 0.24919837488529645, 0.3548152440013773]"
case_4ef4b5738aae253edcda,0.8268670399165617,0.6375119713949855,0.35956341906807143,"[0.13994523674331252, 0.5310327987218976, 0.15679842596056423, 0.17222353857422562]"
case_706ad86a071b3d03d5c5,0.5928485823658536,0.3378188153152951,0.15860464777507102,"[0.05357599854469299, 0.36542990505695344, 0.21912720799446106, 0.36186688840389253]"
case_a47cbf3042bdbf0a5bd8,0.8621516964571918,0.6703368057364675,0.387962152816185,"[0.05562573253223072, 0.31669275203077474, 0.27294441237867734, 0.3547371030583172]"
case_fbc098d34dd78b5a96ca,0.7632745885355561,0.5057612341314717,0.2589178571934221,"[0.04766270936996879, 0.13537452501048805, 0.21982600007782727, 0.5971367655417159]"
case_71edaddcb78cc15e79a3,0.5981214397993772,0.31779610864296515,0.14297458909231975,"[0.12913039994304776, 0.2605912698496961, 0.21050611828608193, 0.3997722119211742]"
