case_id,risk_1,risk_2,risk_4,repair_profile
case_6aeceda4e1e3d64b77ee,0.7728417891731179,0.5276896879768004,0.2628477947127087,"[0.03633333610598406, 0.0761380926021183, 0.22042181663645039, 0.6671067546554472]"
case_2c712127fd90622f4156,0.7890819168558525,0.4698251364979778,0.2460537776539572,"[0.023678152758014083, 0.22330634120545917, 0.43897926428651846, 0.31403624175000827]"
case_0fca949aae7d11583edf,0.7139615380236883,0.4605006882323286,0.22762639577437893,"[0.22378408419120688, 0.25008508687598396, 0.1982884992390697, 0.32784232969373944]"
case_391bbd8f0f1f577d3abc,0.8247957042832359,0.6053647838306913,0.3010022083805678,"[0.14457495564436526, 0.44909271765162323, 0.34532669811941696, 0.061005628584594636]"
case_52bccde3999ac1c2b1a4,0.7213740781909272,0.46706782128271196,0.23406692356025038,"[0.0672588201157748, 0.12486775979741405, 0.3133108731685639, 0.4945625469182473]"
case_064de3632eeb9fac7e8c,0.6873763324635581,0.41136434835219426,0.17822123933383,"[0.05943809368483842, 0.13748738851105016, 0.20394431272721855, 0.5991302050768929]"
case_f995b520920ebcb072c7,0.8322061173650999,0.5935970128427738,0.29827080271226936,"[0.05350520419872043, 0.2746280694185424, 0.5415396919616904, 0.13032703442104676]"
case_a8e4c2ac6cd57cb6fdb5,0.656110273494078,0.39974926380027453,0.2059293665375965,"[0.28269691133431546, 0.051987433264933776, 0.15935376178675925, 0.5059618936139915]"
case_e83141c1300b2492bc5f,0.7488407480508443,0.5490034132373851,0.2917750708404937,"[0.46139579208324366, 0.23326908407636635, 0.1937158000484114, 0.11161932379197866]"
case_ac2f2841a250abf52ee3,0.8021192238995275,0.5328185592383345,0.24596093547120407,"[0.07114523826891941, 0.5152460782205456, 0.32047912656784927, 0.09312955694268588]"
case_dd3f3465ff23ce76ec97,0.7521360072643912,0.5196761695001467,0.2453111939149142,"[0.20324170387544527, 0.28362016098081905, 0.22010968406886175, 0.2930284510748739]"
case_681efb801570a479c4e4,0.6194191831935139,0.3824390739045464,0.20667975869183036,"[0.23023756191488448, 0.15563509100131825, 0.11207544970624819, 0.5020518973775491]"
case_04297bdf0916e75fc4b5,0.7168915804525784,0.43005421479230005,0.22128059101600678,"[0.04787936794448384, 0.4221268131377981, 0.28011955382737713, 0.24987426509034102]"
case_8c914a7bafdf73e6f2cb,0.7404578109322311,0.47073886184872316,0.224059108833783,"[0.011111548470539773, 0.13618086265755738, 0.6649298661715073, 0.18777772270039556]"
case_7c1b404155e1db3680c6,0.8001117401583036,0.5748238769040059,0.3207210693373123,"[0.30275846069914414, 0.39386584767899147, 0.24493658177649108, 0.058439109845373385]"
case_b0ea16b81b14f657e51e,0.6288381158385379,0.42755802061504394,0.23048168726895843,"[0.05867649410330847, 0.4134557035644361, 0.34923967610659795, 0.17862812622565732]"
case_3e66169801c1aab633d5,0.8207405948196654,0.5886823878265642,0.2734009243635762,"[0.061492631583666066, 0.14519411063135096, 0.30101106056713034, 0.49230219721785257]"
case_8e6528665166d6d3a600,0.7884811054895688,0.49859212571771205,0.20429756315771475,"[0.08453818679982968, 0.09309099389386921, 0.18549216833087845, 0.6368786509754227]"
case_ef343b5afc916536ed35,0.7482717113787294,0.4986023356053092,0.26442542621203646,"[0.0646992555473764, 0.0901675455302038, 0.23298285949821984, 0.6121503394242]"
case_e46e6c0a6e73187bb39d,0.8234503398625238,0.5782611352411272,0.2654120843960638,"[0.3011616865216848, 0.2745509309296344, 0.2185561399382283, 0.2057312426104524]"
case_3955be0d8e2154368778,0.7220108118472747,0.45396002632094035,0.22284017260306377,"[0.10142963681905379, 0.10275309342403492, 0.18078316790212692, 0.6150341018547844]"
case_acf6b288e7696715c2da,0.7618189714124988,0.49060847895249615,0.24444545700783854,"[0.054623582916979094, 0.1528255152965315, 0.2531749900701607, 0.5393759117163287]"
case_5c060a5b51294229b854,0.6841118961991977,0.451983784521123,0.21752638871239874,"[0.1301074462124959, 0.25379955516457997, 0.22392615950180927, 0.3921668391211148]"
case_d9cabac9cb2fee7d74fa,0.7947213316388493,0.5494711832317056,0.2641199380621373,"[0.121614515143705, 0.31055207704778554, 0.5056362971943433, 0.06219711061416621]"
case_a9d161489f5efa29d2c9,0.6472958269565003,0.4007244852503589,0.19511016189045166,"[0.17395706291106683, 0.15058601770336386, 0.19681594777067632, 0.478640971614893]"
case_4bc9b2e96f8c79790a10,0.797323459501001,0.5027497561155343,0.2275158913544652,"[0.03762397631364012, 0.3502929690673531, 0.5466050733942494, 0.06547798122475748]"
case_f38581f3db75e3719eff,0.706225270663915,0.4470134222803609,0.20972005840964653,"[0.07498163757930126, 0.30799817120540596, 0.3368351702107722, 0.28018502100452064]"
case_483bd666b1d4910b3481,0.7176242365608705,0.46790425055745233,0.2454515694409821,"[0.08706067502498627, 0.136106476187706, 0.16271968682607016, 0.6141131619612376]"
case_a47430099d07293602e0,0.6894777337644633,0.4571366112511435,0.22143453121829254,"[0.12542430870445723, 0.3716431377909737, 0.3893845200011359, 0.11354803350343323]"
case_bb03f187187e6631a9b6,0.6353763686247123,0.37267720658458825,0.17607641305093258,"[0.19432202602973464, 0.29173914280706503, 0.27554025511015307, 0.23839857605304726]"
case_764cb0a3b85a09445a1b,0.7446946958321808,0.4890389495899661,0.2454573699545172,"[0.023646612160776036, 0.06560729317877366, 0.5946038376776596, 0.31614225698279075]"
case_7b4710f1b9d241a08820,0.7022942591287009,0.43034228561366383,0.21031321384136137,"[0.07479597283451249, 0.3214932890788712, 0.270587499951028, 0.3331232381355883]"
case_ac51c125f57a18825e78,0.751776036854731,0.48374570927967064,0.2658642331952047,"[0.19286127950809517, 0.13871609109529648, 0.3104121069269653, 0.358010522469643]"
case_7a746770d65c9df5a696,0.7964109473635691,0.5410751011800866,0.23651807389060348,"[0.12417571866686859, 0.21795678851958902, 0.21482575649843375, 0.44304173631510874]"
case_9b5dd33776f8d347ddaf,0.741863270736078,0.47998891574434477,0.24276651838868224,"[0.07235749429192304, 0.173048912003692, 0.5591934634830725, 0.1954001302213124]"
case_4df873d71e3b0099622d,0.8220063365334832,0.5877941104050977,0.3104539078118735,"[0.17578154362855059, 0.3127446228991259, 0.3676339551146768, 0.14383987835764672]"
case_301d3d427312275aa63b,0.6650594062082087,0.3858596619709009,0.18701810423584636,"[0.0920328484019196, 0.2901188350310758, 0.5491013568772236, 0.06874695968978098]"
case_a33ce25d5ea36cc41b7d,0.8262332580000606,0.6066263986460662,0.3481827272649592,"[0.12387596994956103, 0.39274035671436336, 0.4312686001997333, 0.05211507313634228]"
case_8bfe5b7fc008eb180600,0.7226171076582242,0.529875227594112,0.25308376078727707,"[0.7879309712941271, 0.11538707799256155, 0.04672401992025986, 0.04995793079305141]"
case_719616a7262994030e27,0.7400796615221823,0.48395881397686047,0.23178831132883165,"[0.016252963412538356, 0.08048321390905373, 0.5624568434434293, 0.34080697923497866]"
case_f09f4a3d2e90541383dd,0.6915863228518631,0.42695343556513676,0.2102923701278851,"[0.0974394797770079, 0.421211161637528, 0.2957648097627324, 0.18558454882273176]"
case_d19e3c4f4e7025034227,0.6774149802715996,0.3977404237390695,0.2054358357881807,"[0.18710548663021978, 0.2548646014787828, 0.27713454113819375, 0.2808953707528036]"
case_cc68bdad7767fbda5c0d,0.6908530450281039,0.427661025260373,0.21160786148674654,"[0.02915615767989681, 0.09435514758931125, 0.27431826142960913, 0.6021704333011828]"
case_30c523c856d425aa73c9,0.6439666435225282,0.4007750082087013,0.20120167037238726,"[0.1292586636616919, 0.29688023729244634, 0.48153620479965004, 0.0923248942462117]"
case_239ceab9c35090d27270,0.5678335419244047,0.356064654807399,0.17310836262942883,"[0.11572729863971541, 0.1754936772843958, 0.19502471175112282, 0.5137543123247659]"
case_f854d3b5f52ec303ca34,0.5421920103792612,0.35189991426359707,0.16101956672392495,"[0.36415678442167476, 0.19635746437505588, 0.2739802090679062, 0.16550554213536312]"
case_44239306b41ba2d4dd04,0.7685626248006973,0.48066551702052496,0.22980387522636025,"[0.040187401572281484, 0.11112956171504668, 0.21025876138899857, 0.6384242753236732]"
case_c18b8b33f609eb46ff8e,0.6972771854517175,0.4889139449235753,0.26477282095643395,"[0.09776034021278013, 0.14516252685858233, 0.2972032011970679, 0.45987393173156976]"
case_2696378885d6d84bc17d,0.8484359931868151,0.6203869981872147,0.33292543751288906,"[0.16327396035194397, 0.5977565944194794, 0.19100590546925864, 0.04796353975931803]"
case_34bc7d5dbb48aed2b336,0.8381898196274635,0.6092076167809137,0.32936619217169183,"[0.1691971786336477, 0.5606961872836559, 0.22579779624179744, 0.044308837840898986]"
case_8b98bb2a160734957b63,0.6866162183892512,0.42681893144779,0.20323011160020377,"[0.03079429090321441, 0.2774751901289995, 0.2934564378413646, 0.39827408112642143]"
case_025e6534fce3a31f2c78,0.6983587529551373,0.43951881002815374,0.22043655541961515,"[0.1386821943985477, 0.26109972164307965, 0.4025162468416399, 0.19770183711673278]"
case_8a3c4f4054db58cfb9a0,0.7140758307523709,0.4505340471883062,0.22025945240356376,"[0.6141713414135411, 0.1521940765826423, 0.09322486552657847, 0.14040971647723804]"
case_70a3d198681eca422894,0.8450126587142792,0.6403060399706131,0.32254830145598434,"[0.1406740249570588, 0.513379960880552, 0.2908528998032131, 0.055093114359176056]"
case_31b4f3e1d9b5f6bfe077,0.8001058243729198,0.5376806202785458,0.2656155710875478,"[0.2226034176608266, 0.6054328442159578, 0.13340190930567095, 0.03856182881754466]"
case_2291299da96248d209af,0.6490537543473636,0.36311818159168296,0.1542561970565297,"[0.10838591744179882, 0.10420112244637772, 0.2343173912173056, 0.5530955688945178]"
case_0aa7d669aa478fdee42d,0.8541609718134083,0.6831942766028725,0.42006383066791647,"[0.4433383069601571, 0.19514106310974094, 0.2487061706617781, 0.11281445926832388]"
case_6cf8cf41bf55810af3c2,0.7953967194622262,0.53978909836028,0.2939739654547846,"[0.15181143597433977, 0.2425952446911899, 0.3640427354680974, 0.2415505838663729]"
case_b4c62b42908b3221915a,0.5968805234541945,0.45930295875848576,0.2542780047603894,"[0.08397955777288361, 0.09557699967271091, 0.24789916728140582, 0.5725442752729997]"
case_58ef3f10cbacbb143e6a,0.6983577989795335,0.4514124642024236,0.22948535870810022,"[0.07187682670194244, 0.2135496664075448, 0.3035548617285069, 0.4110186451620059]"
case_f27453ef2b11a0479075,0.5589501027396875,0.3615149520681331,0.1877204868344975,"[0.07580246749912763, 0.12595744304940218, 0.30787146473186283, 0.4903686247196073]"
case_d5c94925523020086326,0.6803920407597479,0.44455385210631615,0.23309245793262628,"[0.13460898800519072, 0.2290095159116243, 0.23910449661129204, 0.3972769994718929]"
case_b9da7db7a66e439320c8,0.8070780403351683,0.5652339394801539,0.27987094616432007,"[0.09089278497511577, 0.29760924383780873, 0.4798259739115641, 0.1316719972755115]"
case_edfe8787ee006600f1ee,0.7866060728660561,0.5372819772557881,0.25353637651753264,"[0.09815246237010337, 0.22585116110557266, 0.2391606549317719, 0.43683572159255196]"
case_9de300cabfafdd31d5df,0.8152056852746112,0.5562449397018844,0.2952050137531801,"[0.15272193826529115, 0.1300440183513853, 0.28989826056243506, 0.4273357828208885]"
case_5f1cdec221dc7f03058a,0.7017497616777566,0.42711242184697507,0.20349549043900378,"[0.048307632531015, 0.5341515191800874, 0.34804725960312116, 0.06949358868577643]"
case_e64f0dd4c1d9cab22d52,0.6993859865278551,0.4360441383517959,0.22141642906503523,"[0.1381440893302133, 0.28542330915267555, 0.24734005014783225, 0.32909255136927884]"
case_0e45b2d6c54fd782b70d,0.7237541435079067,0.4608712118431763,0.24055599285313237,"[0.16107706991429274, 0.3174314828481134, 0.2769764720975037, 0.24451497514009027]"
case_8c292d43cbc5f067b46e,0.6462621895569316,0.3434944478507634,0.17879080803172825,"[0.11704307562027223, 0.5897582850901626, 0.2342620197085138, 0.058936619581051265]"
case_8cdb9249c8f437007802,0.6436204374520165,0.3604355081379187,0.14276229875636606,"[0.21644031248945894, 0.11962244492095155, 0.1142734795813046, 0.5496637630082848]"
case_39ebb78abab9c1ca071c,0.6372440564553635,0.3805916570862551,0.16978824354889016,"[0.08367772750587062, 0.1656554312818915, 0.33255145371338324, 0.41811538749885474]"
case_808df6441ccb84b489e9,0.8346364354810641,0.592544617907137,0.29520765480060396,"[0.2133583939722184, 0.3965679260239051, 0.24800053685900214, 0.14207314314487432]"
case_a43e0fb0d8fc11f9c661,0.7827819484223242,0.5560447763174498,0.2913423738146117,"[0.23228355848140417, 0.34541396439787075, 0.2817566105558862, 0.14054586656483872]"
case_1dc215e75c292310ee78,0.8097856005565751,0.5846323836176514,0.32536229511389997,"[0.16909807820900655, 0.47634605342211656, 0.3038161843389402, 0.05073968402993665]"
case_021d3c319acb3d38d5a9,0.6806664271700182,0.4203390320249727,0.2132909081796504,"[0.04460931158032867, 0.19037484957200296, 0.46721486837851, 0.29780097046915843]"
case_9de720e2b0492b369880,0.6536538866274646,0.36929601858597616,0.15031033879314995,"[0.20886706519988246, 0.43529742395179893, 0.26298022034744645, 0.09285529050087224]"
case_a1cc820931786834ccc1,0.8109038377309568,0.5857440394051219,0.31751394734454996,"[0.16413813264034788, 0.41901635229506023, 0.32121806684332516, 0.09562744822126679]"
case_f9ed79c787faadeec4e6,0.7974642761456583,0.5551256836233206,0.27462097078449654,"[0.19700871227133002, 0.4114363146958958, 0.2989882698264756, 0.09256670320629856]"
case_5905fe20765f4e0342c0,0.7604059196404416,0.5268334070207632,0.271839666857267,"[0.18959712875085918, 0.14272998876420154, 0.2822924724392032, 0.3853804100457361]"
case_8137cec2c77c5a037fe8,0.6757997182644344,0.428521774022638,0.1997556892740343,"[0.19986808001864037, 0.2395345145417702, 0.18189456246191824, 0.37870284297767126]"
case_a4638bb7a263114fecfa,0.8259053472738633,0.5875969915767831,0.31384745335517356,"[0.11541310057956754, 0.2968060876750147, 0.5075700249745709, 0.08021078677084675]"
case_208e4e853f6c9c6b2596,0.6260211629704253,0.37117765245941153,0.1673443187171167,"[0.07413569796485366, 0.48767017869779417, 0.16966572345171313, 0.2685283998856391]"
case_7c1f2cfdd0edfa5c167d,0.8281119396217689,0.5963921224268598,0.3140954896491781,"[0.06839814839984096, 0.21840487903703948, 0.40130518848616314, 0.31189178407695656]"
case_757a258bd220b6be17e5,0.6263599914495466,0.35764265678050533,0.15959483628110357,"[0.1077106204165217, 0.33606362376428733, 0.31767747885661574, 0.2385482769625754]"
case_b252c4cd4c60c46b89f6,0.8398428391352423,0.6154444985765244,0.33159916913170867,"[0.044177777252318695, 0.22653333495946398, 0.6196133268765527, 0.10967556091166479]"
case_d133f1f81a20431d2837,0.7844139250284169,0.5315763961153404,0.2712893877265431,"[0.03738154084465824, 0.31356454275462325, 0.5865990696353252, 0.06245484676539334]"
case_b85869d2d77a0a9b7399,0.8770357282690444,0.6476084226383938,0.32481743675681884,"[0.07865593543322912, 0.34646472162770864, 0.5207439535819294, 0.05413538935713276]"
case_746051e2f3c31d868ea8,0.7169199163328273,0.5344088602092113,0.2882476516290115,"[0.037734304900369525, 0.2390175871703527, 0.4144216512885309, 0.30882645664074676]"
case_2eaad21d234ec7b2c7fc,0.6885526424042367,0.40080786817359104,0.18181442616223065,"[0.13805723883480875, 0.4451056343275057, 0.33076623754635504, 0.08607088929133061]"
case_5beec62dd191a09de5e1,0.6734470759144398,0.3842709208427075,0.1869253757917654,"[0.14934392521778742, 0.09445105741421382, 0.2478089580933253, 0.5083960592746735]"
case_da273b44dda88528c58c,0.7752585611622633,0.5148174885695034,0.24988889219511334,"[0.058251752870760835, 0.3240082529782429, 0.2254652010851582, 0.3922747930658381]"
case_40e848afd9308c9468bc,0.8321390301586667,0.5701560095467102,0.27120310473039544,"[0.08624044996240778, 0.3019423272050674, 0.5170647988839676, 0.09475242394855717]"
case_a1bedeb3225a87cbdac9,0.6585561176159662,0.37337636224271764,0.17342641066511022,"[0.06537913873518053, 0.15587742631426563, 0.6973807845882637, 0.08136265036229]"
case_2ffe9806985bf59f85a7,0.7519084137908272,0.4999912716984646,0.253840327929867,"[0.10934842303219396, 0.3495503590472949, 0.5113915170075329, 0.029709700912978056]"
case_648d5a5b8c26b91414a6,0.7607918079793865,0.46226259762157607,0.21118747202975435,"[0.08837176715276115, 0.19984715978124243, 0.16178343884267243, 0.5499976342233239]"
case_058b29af700a43992fa6,0.7637253332284651,0.490988378036839,0.2375787080609017,"[0.3011339967787463, 0.43957509913767673, 0.2108236216750827, 0.048467282408494225]"
case_59535334acc68d710ce9,0.6240361128074634,0.3917686817087677,0.212139755833468,"[0.036799522833036245, 0.0917120376543596, 0.5094561305409353, 0.3620323089716688]"
case_7c13a4aeb7fa7e61bd3e,0.5579254154944829,0.3496228316575629,0.17628168338015793,"[0.11403966660202378, 0.1280261991414875, 0.22112371968419053, 0.5368104145722982]"
case_ec4455f40b741f06de06,0.6613489911126167,0.41590211910567626,0.21559268171260984,"[0.12716277417401872, 0.31406632242350485, 0.5053355087340689, 0.05343539466840754]"
case_f8e7b124827b7e456e42,0.7337633012019434,0.48749922959779207,0.2693651025159647,"[0.03463526411420108, 0.155475228140629, 0.47312644891167965, 0.3367630588334903]"
case_f47f85dbe6db451cf9e7,0.6179727020701742,0.390031777403023,0.1824859361057678,"[0.37736489750310676, 0.1729704506493653, 0.14958879003513645, 0.30007586181239154]"
case_37d886274d4e40f8fac0,0.6967702913050443,0.5211293179292192,0.3260877182992791,"[0.13439523120926378, 0.5230913190121397, 0.2830039124773902, 0.059509537301206464]"
case_88b2737aba2408c30453,0.7755060596408827,0.47499367094976264,0.2327012126925953,"[0.06044012989044319, 0.46413102213671825, 0.4279089215190105, 0.04751992645382808]"
case_fb350291f0d22590fa0a,0.6328322159884427,0.3775740331511874,0.16906452786443263,"[0.07920267645620317, 0.14429301184743284, 0.33037128917046094, 0.4461330225259031]"
case_6676bab1c926f4814f7c,0.788616504043573,0.5217041112554773,0.25435775536240185,"[0.052153670322619944, 0.44692646419309856, 0.4057614383618662, 0.09515842712241529]"
case_af1e16ae61c224f10ef2,0.6712116022469774,0.3893512326613202,0.19020680077222446,"[0.03970158875692613, 0.11243320736260348, 0.39241388507700986, 0.45545131880346057]"
case_d82c9577ca4b9d9c09e7,0.8263793468300187,0.5793194299716813,0.2928731359403115,"[0.04645353825896253, 0.06484966371430033, 0.39663944231442594, 0.49205735571231113]"
case_1d527760ae315df1910c,0.77993248108685,0.45552594075802366,0.19703625617343556,"[0.1262507930164812, 0.17430929454561908, 0.22546112550901948, 0.47397878692888035]"
case_7fc5eb6bb43e68655ba3,0.7621579729872741,0.5025467004436761,0.2611843858632092,"[0.19592649791711073, 0.11913327009346812, 0.23730986081252634, 0.44763037117689475]"
case_f3a1ae16bb1feb23911b,0.845972423143051,0.6233200410944817,0.33974383167324074,"[0.19668444598276302, 0.30476263742597276, 0.381896972406821, 0.11665594418444311]"
case_39e72cbb4b3a81227685,0.72645868155516,0.46784394028763937,0.22457584586575235,"[0.09534076518661119, 0.11493173689773221, 0.2596155897212752, 0.5301119081943814]"
case_553f03f19994d5ee1cd4,0.5749937869886403,0.3657780706106721,0.18354174815989382,"[0.4616948908735801, 0.24152440072620315, 0.10322493417287802, 0.1935557742273388]"
case_4ad8b069ab022dad8aa6,0.7990659604037877,0.5466297857216231,0.29447413397638994,"[0.2135385173605051, 0.12421529521032586, 0.19394672847171762, 0.4682994589574514]"
case_d16b8caf9885d9bad0a2,0.7948474243185473,0.523532617303292,0.26171316045017046,"[0.08157205629687131, 0.4949542885201957, 0.3160240567878, 0.10744959839513298]"
case_617a21bb8687a2bd8c17,0.6866803935867803,0.4383328833719821,0.20628232129431806,"[0.08737471841957403, 0.12838437485426352, 0.23862585498706845, 0.545615051739094]"
case_1bcd51c7adb14c69e940,0.8055370589073891,0.5148834066579506,0.25393990036231634,"[0.17084269068325939, 0.16767235433404357, 0.200385887431818, 0.4610990675508791]"
case_f23d68ff2c994fea214c,0.583377492156891,0.32897129680455217,0.1388668019432026,"[0.17326140814393062, 0.2655445522787941, 0.23537583532246037, 0.325818204254815]"
case_f19bd3a88b1e30720ce7,0.735001256904413,0.4461355497018096,0.20544639429510544,"[0.13885627680022009, 0.18438804966885933, 0.19930047639981743, 0.47745519713110324]"
case_3ea719ef1cd4bbeadfe7,0.6915423685266008,0.43690839474434046,0.19755909665966365,"[0.06992587447166443, 0.18831302722295126, 0.22865246733029684, 0.5131086309750875]"
case_fdc9ee103a4311e66955,0.6363597069516866,0.4291332081378276,0.23637532892626445,"[0.03337815004384737, 0.2445562664941453, 0.30431838514550863, 0.41774719831649865]"
case_8a5de5c002331e53bc4e,0.8262069985759155,0.542016189446578,0.2796920526245694,"[0.13288368765744196, 0.26855307035539405, 0.26754101579306494, 0.3310222261940991]"
case_4ef4b5738aae253edcda,0.7809964572211607,0.5751835343871917,0.3061479246630822,"[0.14436557748192733, 0.5091717380471905, 0.17865198238679753, 0.1678107020840846]"
case_706ad86a071b3d03d5c5,0.6688461938163239,0.427582708310729,0.20133851568309855,"[0.05558300556551197, 0.31208569942365016, 0.26450715848468326, 0.36782413652615464]"
case_a47cbf3042bdbf0a5bd8,0.8159083648704804,0.5878001197820496,0.32862943324029725,"[0.04064604211957943, 0.19151010599408153, 0.43471885127089, 0.333125000615449]"
case_fbc098d34dd78b5a96ca,0.7777758258833207,0.5164555050766367,0.2596940374957273,"[0.041345684232416385, 0.08823266639099869, 0.3085032507598761, 0.5619183986167088]"
case_71edaddcb78cc15e79a3,0.7010774382117659,0.40854615319571463,0.17988299213120537,"[0.1261292981716921, 0.15683358318441692, 0.23619113600443936, 0.48084598263945166]"
